"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4262,312.58,18.411,3.2521e+005,1.1633e+005,284.14,0.33063,0.64969,1.0073,-0.0032899,0
1.2845,335.32,75.715,2.9717e+005,1.0047e+005,272.49,-0.018855,0.80876,-0.12674,0.40937,0
1.4415,312.4,15.761,3.2845e+005,1.1781e+005,284.7,0.36309,0.64152,1.0046,-0.00077257,0
1.3405,251.72,1.5016,3.0317e+005,1.1181e+005,290.58,0.23105,0.54952,1.0273,0.025329,0
1.332,335.14,22.725,3.0665e+005,1.0572e+005,276.48,0.096747,0.75655,1.1178,-0.35554,0
1.4384,307.04,39.281,3.276e+005,1.1772e+005,285.09,0.36108,0.63577,-0.16437,-0.11284,0
1.3002,332.93,76.195,3.0032e+005,1.0218e+005,273.79,0.018906,0.79194,-0.14331,0.36797,0
1.4332,308.87,36.62,3.2657e+005,1.1713e+005,284.69,0.34815,0.64159,-0.16858,-0.13802,0
1.383,323.89,20.689,3.167e+005,1.1145e+005,280.73,0.22301,0.69867,1.0316,-0.032112,0
1.483,282.92,76.604,3.362e+005,1.2289e+005,288.69,0.47516,0.58027,-0.08909,0.015572,0
1.3993,319.77,24.683,3.1994e+005,1.1327e+005,281.99,0.26322,0.68082,-0.15253,-0.33932,0
1.3878,322.88,21.821,3.1766e+005,1.1197e+005,281.07,0.23454,0.69382,-0.12134,-0.42227,0
1.3396,333.61,21.631,3.0813e+005,1.0657e+005,277.14,0.11548,0.74781,1.1255,-0.22294,0
1.3157,267.97,3.1129,2.9873e+005,1.0857e+005,287.48,0.1597,0.59927,1.0739,0.072567,0
1.3667,328.38,20.271,3.1353e+005,1.0957e+005,279.29,0.18171,0.71853,1.0582,-0.059667,0
1.3161,337.92,23.724,3.0349e+005,1.0396e+005,275.16,0.05801,0.77401,0.86079,-0.72476,0
1.3405,333.78,16.971,3.0834e+005,1.0667e+005,277.2,0.11776,0.74696,0.16784,-0.72062,0
1.3211,337.36,19.026,3.0448e+005,1.0451e+005,275.58,0.070153,0.76855,0.4085,-0.79906,0
1.3195,337.29,24.01,3.0416e+005,1.0434e+005,275.45,0.066313,0.77022,0.9652,-0.64559,0
1.3143,338.45,22.048,3.0313e+005,1.0375e+005,274.99,0.053325,0.77628,0.64906,-0.80101,0
1.4115,316.66,18.848,3.223e+005,1.1466e+005,283,0.2938,0.66643,1.0125,-0.0073104,0
1.4062,318.42,19.429,3.213e+005,1.1405e+005,282.52,0.28025,0.67324,1.0149,-0.010555,0
1.3211,264.58,2.4217,2.997e+005,1.0928e+005,288.17,0.17529,0.58853,1.0584,0.05989,0
1.3736,224.37,4.0397,3.0898e+005,1.1626e+005,294.85,0.32898,0.47461,1.0073,0.0032899,0
1.3148,338.19,23.349,3.0324e+005,1.0381e+005,275.05,0.054838,0.77547,0.79818,-0.75741,0
1.3525,244.08,2.367,3.0536e+005,1.1334e+005,291.92,0.26457,0.52691,1.0183,0.014296,0
1.3676,226.86,4.9522,3.0779e+005,1.1559e+005,294.43,0.31415,0.48236,1.0095,0.0037641,0
1.3214,336.96,23.963,3.0454e+005,1.0455e+005,275.61,0.070956,0.76813,1.0074,-0.60057,0
1.2131,344.5,70.644,2.8281e+005,92735,266.31,-0.18924,0.88615,-0.017447,0.57838,0
1.3275,335.96,23.344,3.0576e+005,1.0522e+005,276.1,0.085744,0.76157,1.0918,-0.45183,0
1.3177,337.61,23.938,3.0381e+005,1.0414e+005,275.3,0.061926,0.7722,0.91641,-0.68717,0
1.3309,257.32,2.7273,3.0142e+005,1.1062e+005,289.53,0.20468,0.56683,1.0417,0.035672,0
1.3772,325.78,19.929,3.1559e+005,1.1077e+005,280.18,0.20802,0.70625,1.0417,-0.035672,0
1.2532,339.75,74.093,2.9089e+005,97059,269.81,-0.093975,0.84269,-0.085021,0.48862,0
1.3367,334.24,22.04,3.0758e+005,1.0624e+005,276.88,0.10837,0.75121,1.1268,-0.26719,0
1.1877,346.83,67.898,2.7766e+005,90033,264.07,-0.24875,0.91339,0.029689,0.62459,0
1.3821,324.41,20.625,3.1654e+005,1.1132e+005,280.6,0.22026,0.70041,-0.099569,-0.46549,0
1.3694,327.59,18.557,3.1404e+005,1.0989e+005,279.56,0.18872,0.71485,-0.037565,-0.55446,0
1.3969,320.66,20.157,3.1945e+005,1.13e+005,281.8,0.25716,0.68348,1.02,-0.017383,0
1.4587,291.96,76.517,3.3147e+005,1.201e+005,286.83,0.41359,0.60945,-0.10696,0.032344,0
1.2348,342.11,72.634,2.8721e+005,95072,268.21,-0.13776,0.86268,-0.055024,0.53148,0
1.3932,234.39,10.773,3.1371e+005,1.1758e+005,294.02,0.35811,0.48997,1.0046,0.00077257,0
1.3975,312.68,74.131,3.1957e+005,1.1305e+005,281.82,0.25832,0.68329,-0.16458,0.11138,0
1.407,309.79,73.181,3.2142e+005,1.1416e+005,282.66,0.28283,0.67125,-0.16,0.091991,0
1.3673,230.79,4.5194,3.0792e+005,1.1537e+005,293.95,0.3095,0.49119,1.0107,0.004504,0
1.4429,305.11,41.803,3.2846e+005,1.1824e+005,285.46,0.37257,0.63014,-0.16009,-0.092962,0
1.4494,302.78,45.597,3.2975e+005,1.1896e+005,285.92,0.38854,0.62322,-0.15333,-0.068525,0
1.4392,299.8,74.486,3.2773e+005,1.1783e+005,285.2,0.36358,0.634,-0.12749,0.046804,0
1.3341,334.69,22.467,3.0705e+005,1.0595e+005,276.67,0.10189,0.75408,1.1246,-0.31028,0
1.3627,236.97,4.237,3.0723e+005,1.1465e+005,293.08,0.29351,0.50676,1.0125,0.0073103,0
1.485,285.62,60.2,3.3657e+005,1.2315e+005,288.9,0.48087,0.57687,-0.10243,-0.015803,0
1.4821,288.52,53.995,3.3604e+005,1.2279e+005,288.61,0.4728,0.58154,-0.106,-0.030145,0
1.3363,254.38,1.3272,3.0241e+005,1.1128e+005,290.1,0.2193,0.55753,1.0316,0.032112,0
1.3799,219.53,3.6272,3.1013e+005,1.1707e+005,295.53,0.34677,0.46168,1.0055,0.0024112,0
1.4391,314.72,16.464,3.2809e+005,1.1744e+005,284.27,0.3549,0.64789,1.005,-0.0015908,0
1.3491,323.75,76.44,3.1005e+005,1.0762e+005,277.88,0.13857,0.73785,-0.17164,0.23075,0
1.3852,315.6,74.81,3.1715e+005,1.1167e+005,280.85,0.2279,0.69699,-0.16955,0.13917,0
1.361,321.38,76.257,3.1241e+005,1.0893e+005,278.82,0.16755,0.72501,-0.17227,0.19895,0
1.3721,318.47,75.81,3.1457e+005,1.1021e+005,279.8,0.19564,0.71151,-0.17123,0.17014,0
1.4196,306.94,71.832,3.2392e+005,1.1557e+005,283.59,0.31374,0.65776,-0.15315,0.068339,0
1.0832,351.75,52.003,2.562e+005,79133,254.5,-0.48887,1.0264,0.24627,0.75328,0
1.1224,350.89,58.474,2.643e+005,83171,258.14,-0.39992,0.98401,0.16371,0.71732,0
1.4885,284.59,68.428,3.3737e+005,1.2344e+005,288.89,0.4871,0.57712,-0.094618,0.0011883,0
1.4104,316.48,27.87,3.221e+005,1.1453e+005,282.88,0.29079,0.6681,-0.16779,-0.26544,0
1.422,312.76,31.829,3.2437e+005,1.1585e+005,283.81,0.31993,0.65462,-0.17185,-0.19645,0
1.4159,314.65,29.639,3.2318e+005,1.1517e+005,283.34,0.30489,0.66146,-0.17065,-0.23159,0
1.3065,274.8,3.4152,2.9717e+005,1.0731e+005,286.11,0.13177,0.62031,1.1032,0.11404,0
1.3485,331.95,20.361,3.0991e+005,1.0756e+005,277.86,0.13736,0.73803,1.1087,-0.12895,0
1.303,277.95,3.082,2.966e+005,1.0678e+005,285.48,0.12013,0.62983,1.1113,0.14322,0
1.3456,332.47,20.779,3.0933e+005,1.0724e+005,277.63,0.13023,0.74116,1.1151,-0.15484,0
1.2994,281.08,2.7638,2.9602e+005,1.0625e+005,284.84,0.10841,0.63939,1.1182,0.1778,0
1.3428,333.08,21.169,3.0877e+005,1.0692e+005,277.39,0.1232,0.74446,1.121,-0.18454,0
1.2967,284.57,2.5114,2.9566e+005,1.0577e+005,284.16,0.098,0.64942,1.1232,0.21433,0
1.2941,288.45,2.288,2.9535e+005,1.0528e+005,283.41,0.087114,0.66048,1.1263,0.25807,0
1.2917,292.78,2.0032,2.9511e+005,1.0477e+005,282.56,0.075899,0.67264,1.1249,0.30783,0
1.2905,297.4,1.8095,2.9515e+005,1.0435e+005,281.7,0.066696,0.68495,1.1178,0.35892,0
1.2894,301.83,1.5401,2.9521e+005,1.0395e+005,280.86,0.057901,0.69677,1.107,0.4075,0
1.2869,306.09,1.0466,2.9498e+005,1.0343e+005,279.98,0.046384,0.70906,1.0876,0.46167,0
1.2834,310.12,0.19232,2.9451e+005,1.0282e+005,279.08,0.032899,0.72151,1.0655,0.51493,0
1.2937,314.33,0.77087,2.9698e+005,1.0351e+005,278.75,0.048232,0.72597,1.0331,0.56618,0
1.3204,319.8,5.0174,3.0305e+005,1.0573e+005,278.93,0.096952,0.72347,0.99346,0.61556,0
1.1413,327.61,-11.534,2.6584e+005,87504,267.08,-0.30448,0.87668,0.94687,0.66169,0
0.86669,324.65,-13.624,2.0905e+005,59257,238.18,-0.92674,1.2118,0.88259,0.70873,0
1.3147,330.44,76.576,3.0321e+005,1.0378e+005,275,0.05411,0.77611,-0.15559,0.32608,0
1.3272,328.14,76.635,3.0571e+005,1.0517e+005,276.05,0.084721,0.76228,-0.16374,0.29177,0
1.3381,325.9,76.704,3.0785e+005,1.0639e+005,276.97,0.11148,0.74998,-0.16816,0.26021,0
0.8272,334.16,0.78554,2.022e+005,53883,226.92,-1.0451,1.3377,0.79864,0.75316,0
0.85527,334.72,10.591,2.0786e+005,56917,231.83,-0.97828,1.2828,0.70004,0.78836,0
0.91568,344.16,20.421,2.2103e+005,62450,237.58,-0.8564,1.2185,0.60076,0.80589,0
0.95977,346.86,27.991,2.3026e+005,66868,242.71,-0.75906,1.1609,0.51269,0.80858,0
1.352,331.5,19.991,3.1061e+005,1.0793e+005,278.1,0.14547,0.73479,1.101,-0.10507,0
1.3614,329.7,19.936,3.125e+005,1.0898e+005,278.84,0.16853,0.72474,1.0727,-0.070466,0
1.3551,330.92,19.558,3.1123e+005,1.0827e+005,278.35,0.15307,0.73144,1.0933,-0.085955,0
1.3098,272.01,3.865,2.977e+005,1.0778e+005,286.66,0.14221,0.61192,1.0948,0.091664,0
1.3622,329.22,17.756,3.1262e+005,1.0909e+005,278.98,0.17104,0.72285,0.0041776,-0.60111,0
1.3549,330.85,17.223,3.1119e+005,1.0827e+005,278.38,0.1531,0.73103,0.052744,-0.64426,0
1.3476,332.43,16.985,3.0974e+005,1.0745e+005,277.77,0.13496,0.73929,0.1101,-0.68723,0
1.3272,336.35,18.033,3.0571e+005,1.0519e+005,276.08,0.085047,0.76191,0.31513,-0.7781,0
1.334,335.09,17.306,3.0705e+005,1.0594e+005,276.65,0.10169,0.75432,0.23277,-0.74972,0
1.3229,262.7,3.1857,2.9998e+005,1.0956e+005,288.51,0.18139,0.58322,1.0571,0.050191,0
1.3243,336.51,23.074,3.0511e+005,1.0486e+005,275.85,0.077967,0.76496,1.1102,-0.55788,0
1.3903,315.56,69.459,3.1817e+005,1.1225e+005,281.25,0.24068,0.69126,-0.19286,0.12066,0
1.423,315.13,16.965,3.2467e+005,1.1587e+005,283.66,0.32046,0.65685,1.0086,-0.0029704,0
1.33,335.6,22.05,3.0624e+005,1.0549e+005,276.31,0.091692,0.75888,1.1639,-0.37713,0
1.332,335.21,21.711,3.0664e+005,1.0571e+005,276.48,0.096686,0.75656,1.1614,-0.33893,0
1.0534,352.12,43.637,2.5e+005,76097,251.67,-0.55575,1.0592,0.35519,0.88593,0
1.3159,338.02,23.026,3.0345e+005,1.0393e+005,275.14,0.057471,0.77428,0.79814,-0.86287,0
1.3933,241.83,11.506,3.1411e+005,1.1723e+005,293.11,0.35037,0.50628,1.0055,0.00080723,0
1.4369,317.44,15.534,3.2779e+005,1.1706e+005,283.79,0.34658,0.65493,1.006,-0.0015093,0
1.3377,253.44,3.1493,3.0267e+005,1.1146e+005,290.27,0.22337,0.55474,1.0336,0.026089,0
1.1973,346.74,65.283,2.796e+005,91046,264.91,-0.22644,0.90319,0.010771,0.70923,0
1.3168,337.86,23.352,3.0363e+005,1.0403e+005,275.22,0.059676,0.77331,0.87337,-0.82522,0
1.4126,315.92,18.012,3.2248e+005,1.1482e+005,283.16,0.29721,0.66407,1.0125,-0.0053346,0
1.4025,319.63,19.339,3.2058e+005,1.1361e+005,282.19,0.27059,0.67798,1.0173,-0.01206,0
1.333,335.2,18.922,3.0684e+005,1.0583e+005,276.56,0.099156,0.75547,0.24356,-0.85209,0
1.3226,336.81,23.291,3.0478e+005,1.0468e+005,275.71,0.073835,0.76685,1.0819,-0.6184,0
1.3283,259.21,2.8972,3.0095e+005,1.1026e+005,289.18,0.19688,0.57247,1.0464,0.04185,0
1.3634,329.18,19.553,3.1288e+005,1.092e+005,279.02,0.1735,0.7223,1.0693,-0.061363,0
1.1667,349.17,61.56,2.7339e+005,87807,262.17,-0.2978,0.93622,0.08301,0.76596,0
1.3456,332.7,18.866,3.0934e+005,1.0723e+005,277.61,0.13015,0.74142,0.096518,-0.77733,0
1.3938,321.36,20.3,3.1883e+005,1.1265e+005,281.57,0.24958,0.68679,1.0223,-0.019783,0
1.4177,280.79,15.451,3.2147e+005,1.1743e+005,288.55,0.35482,0.58248,1.0051,-2.2119e-009,0
1.3423,250.45,3.3971,3.0351e+005,1.1206e+005,290.81,0.23639,0.54581,1.028,0.020515,0
1.4163,314.1,35.4,3.2327e+005,1.152e+005,283.35,0.30561,0.66136,-0.20176,-0.1798,0
1.4699,293.54,53.314,3.3368e+005,1.2136e+005,287.63,0.44142,0.597,-0.12195,-0.031393,0
1.4346,311.22,15.63,3.2691e+005,1.1723e+005,284.65,0.35034,0.64218,1.0055,-0.00080724,0
1.401,318.92,29.854,3.2025e+005,1.1345e+005,282.12,0.26721,0.67902,-0.20411,-0.28991,0
1.4745,289.82,64.313,3.346e+005,1.2189e+005,287.96,0.45299,0.59182,-0.10771,-0.0030838,0
1.0931,351.97,50.669,2.5824e+005,80157,255.46,-0.46632,1.0153,0.25923,0.85609,0
1.2762,337.46,71.138,2.9553e+005,99572,271.79,-0.038628,0.81764,-0.1457,0.49833,0
1.4729,288.69,72.207,3.3429e+005,1.2169e+005,287.82,0.44867,0.59406,-0.10314,0.016036,0
1.3798,324.72,19.458,3.1607e+005,1.1109e+005,280.47,0.21509,0.70223,1.038,-0.031469,0
1.3125,269.58,4.2742,2.9815e+005,1.0818e+005,287.13,0.15104,0.60472,1.0894,0.075766,0
1.0101,350.44,35.545,2.409e+005,71793,247.61,-0.65058,1.1055,0.45823,0.90437,0
1.2436,341.88,69.356,2.8898e+005,96019,268.97,-0.11689,0.8532,-0.088189,0.59655,0
1.3707,327.06,21.818,3.1429e+005,1.1004e+005,279.67,0.19197,0.71332,-0.10665,-0.56956,0
1.3684,320.76,71.125,3.1385e+005,1.0976e+005,279.44,0.18593,0.71647,-0.20277,0.18343,0
1.396,320.34,28.254,3.1928e+005,1.129e+005,281.72,0.25489,0.68462,-0.19871,-0.33096,0
1.3158,338.08,22.488,3.0342e+005,1.0392e+005,275.13,0.057127,0.77442,0.71025,-0.8912,0
1.3393,333.96,18.738,3.081e+005,1.0653e+005,277.09,0.11472,0.74839,0.16368,-0.8169,0
1.3761,325.71,22.917,3.1535e+005,1.1065e+005,280.11,0.20535,0.70721,-0.13556,-0.51832,0
1.3214,337.27,20.291,3.0453e+005,1.0453e+005,275.59,0.070698,0.76835,0.44589,-0.90286,0
1.3911,321.75,26.884,3.1831e+005,1.1234e+005,281.32,0.24259,0.69029,-0.19095,-0.37412,0
1.354,242.49,3.7266,3.0561e+005,1.1356e+005,292.17,0.2695,0.5227,1.0173,0.01206,0
1.372,224.7,4.9334,3.0866e+005,1.161e+005,294.78,0.32546,0.47594,1.0086,0.0029704,0
1.3972,320.63,19.006,3.1952e+005,1.1304e+005,281.83,0.25808,0.68305,1.0214,-0.014183,0
1.318,337.63,23.52,3.0387e+005,1.0417e+005,275.32,0.062607,0.77197,0.93906,-0.78062,0
1.4057,317.39,31.428,3.2119e+005,1.14e+005,282.51,0.27929,0.67334,-0.20553,-0.25159,0
1.4304,314.13,17.125,3.2619e+005,1.1664e+005,284.06,0.33735,0.65093,1.0066,-0.0023768,0
1.2899,335.41,71.535,2.9826e+005,1.0106e+005,272.95,-0.0057342,0.80279,-0.16559,0.4531,0
1.3485,246.42,2.9343,3.0464e+005,1.1285e+005,291.51,0.25385,0.5339,1.0215,0.016077,0
1.3883,323.07,19.256,3.1777e+005,1.1202e+005,281.09,0.23556,0.69361,1.029,-0.021022,0
1.3339,334.78,21.449,3.0703e+005,1.0594e+005,276.66,0.1016,0.75422,1.1617,-0.29062,0
1.3164,331.12,71.941,3.0356e+005,1.0398e+005,275.16,0.058516,0.77404,-0.19329,0.35987,0
1.3032,333.25,71.847,3.0091e+005,1.0253e+005,274.08,0.026506,0.78822,-0.18072,0.40696,0
1.4521,301.38,49.325,3.3028e+005,1.1926e+005,286.12,0.3952,0.62022,-0.14705,-0.048127,0
1.3859,323.07,25.38,3.1729e+005,1.1176e+005,280.92,0.22991,0.69591,-0.17639,-0.42279,0
1.3687,327.85,19.775,3.1392e+005,1.098e+005,279.47,0.18675,0.71606,1.0569,-0.050043,0
1.3267,336.33,19.413,3.056e+005,1.0513e+005,276.04,0.083798,0.76239,0.34057,-0.88324,0
1.3194,337.37,23.543,3.0415e+005,1.0432e+005,275.44,0.066073,0.77038,0.99558,-0.73066,0
1.3172,337.92,21.514,3.0371e+005,1.0407e+005,275.25,0.060557,0.77292,0.58052,-0.90513,0
1.408,317.94,18.596,3.2164e+005,1.1425e+005,282.67,0.28468,0.67112,1.0146,-0.0082804,0
1.3175,265.82,3.5386,2.9899e+005,1.0887e+005,287.87,0.16619,0.59325,1.0697,0.06178,0
1.421,320.56,15.541,3.2458e+005,1.1534e+005,282.75,0.30864,0.67,1.0109,-0.0028663,0
1.321,337.08,23.46,3.0445e+005,1.045e+005,275.57,0.069846,0.76864,1.0432,-0.67638,0
1.2225,344.26,67.706,2.8472e+005,93750,267.14,-0.16687,0.87589,-0.044577,0.6532,0
1.3277,335.95,22.444,3.0578e+005,1.0524e+005,276.13,0.086167,0.76129,1.1499,-0.45389,0
1.3262,336.29,22.77,3.0549e+005,1.0506e+005,275.98,0.082335,0.76317,1.1338,-0.49702,0
1.3842,324.11,19.586,3.1697e+005,1.1155e+005,280.75,0.22536,0.69835,1.0338,-0.026209,0
1.2613,339.6,70.429,2.9254e+005,97941,270.5,-0.074538,0.83398,-0.12141,0.54603,0
1.3811,324.4,24.151,3.1635e+005,1.1122e+005,280.53,0.21794,0.70147,-0.15969,-0.46867,0
1.4355,307.27,45.359,3.2703e+005,1.1737e+005,284.83,0.35347,0.63953,-0.17826,-0.074787,0
1.4303,304.18,69.983,3.2602e+005,1.1679e+005,284.43,0.34061,0.64544,-0.14705,0.048127,0
1.3627,227.93,6.4903,3.0679e+005,1.1508e+005,294.2,0.30309,0.48665,1.0109,0.0028663,0
1.3623,233.17,4.9696,3.0696e+005,1.148e+005,293.55,0.29677,0.49844,1.0125,0.0053346,0
1.4,312.92,68.88,3.2007e+005,1.1336e+005,282.07,0.26515,0.67973,-0.1858,0.096129,0
1.4306,309.01,42.437,3.2606e+005,1.1682e+005,284.48,0.34143,0.64483,-0.18591,-0.097808,0
1.3786,318.15,70.393,3.1585e+005,1.1094e+005,280.33,0.21171,0.70421,-0.19878,0.15311,0
1.4478,296.78,72.16,3.2936e+005,1.1886e+005,285.98,0.38622,0.62226,-0.12366,0.034518,0
1.359,238.92,4.844,3.0651e+005,1.142e+005,292.74,0.28365,0.51268,1.0146,0.0082804,0
1.4707,291.8,57.89,3.3382e+005,1.2149e+005,287.77,0.44428,0.59479,-0.11858,-0.019397,0
1.3332,255.4,3.0359,3.0181e+005,1.1094e+005,289.87,0.21174,0.56131,1.038,0.031469,0
1.3785,221.45,6.5702,3.0991e+005,1.1684e+005,295.28,0.34182,0.46655,1.006,0.0015093,0
1.3746,219.87,4.6019,3.0899e+005,1.1656e+005,295.39,0.33562,0.46434,1.0066,0.0023768,0
1.4263,310.7,40.082,3.2523e+005,1.1633e+005,284.12,0.33054,0.65,-0.19228,-0.12111,0
1.4213,312.38,37.507,3.2424e+005,1.1577e+005,283.75,0.31813,0.65553,-0.19757,-0.15049,0
1.3582,323.04,71.352,3.1185e+005,1.0862e+005,278.61,0.16076,0.72795,-0.20573,0.21553,0
1.4103,310.57,67.588,3.2208e+005,1.1451e+005,282.85,0.2904,0.66846,-0.178,0.073953,0
1.1313,351.04,56.579,2.6613e+005,84099,258.97,-0.37949,0.97428,0.16918,0.81752,0
1.4109,315.75,33.339,3.222e+005,1.1459e+005,282.93,0.29217,0.66739,-0.20572,-0.21519,0
1.3031,276.52,4.5349,2.9654e+005,1.0688e+005,285.72,0.1223,0.62631,1.126,0.12339,0
1.345,332.66,19.76,3.0922e+005,1.0717e+005,277.58,0.12887,0.74181,1.1323,-0.13689,0
1.2996,279.65,4.3224,2.9598e+005,1.0635e+005,285.08,0.11075,0.63581,1.1373,0.15602,0
1.3423,333.23,20.156,3.0868e+005,1.0687e+005,277.35,0.12209,0.74495,1.1416,-0.16501,0
1.2967,282.94,4.0564,2.9556e+005,1.0587e+005,284.43,0.10023,0.64544,1.147,0.19246,0
1.3394,333.75,20.572,3.081e+005,1.0654e+005,277.11,0.11495,0.74812,1.1505,-0.20056,0
1.2942,286.65,3.8277,2.9526e+005,1.054e+005,283.71,0.089836,0.656,1.1555,0.234,0
1.3365,334.3,21.001,3.0754e+005,1.0623e+005,276.88,0.10799,0.75131,1.158,-0.24411,0
1.292,290.88,3.6054,2.9506e+005,1.0492e+005,282.9,0.079248,0.66776,1.1611,0.28395,0
1.2903,295.59,3.3395,2.9499e+005,1.0445e+005,282.01,0.068901,0.68054,1.1617,0.33905,0
1.2895,300.53,3.0939,2.9515e+005,1.0405e+005,281.1,0.060061,0.69344,1.1571,0.39313,0
1.2889,305.08,2.8686,2.9532e+005,1.0368e+005,280.25,0.051969,0.70535,1.1452,0.45176,0
1.2874,309.81,2.3107,2.9532e+005,1.0322e+005,279.31,0.041667,0.71833,1.1288,0.50999,0
1.2831,315.59,0.5788,2.9482e+005,1.024e+005,278.03,0.023774,0.73582,1.1017,0.57373,0
1.297,321.72,1.939,2.982e+005,1.0332e+005,277.51,0.043911,0.74279,1.0702,0.63651,0
1.3182,324.9,4.4364,3.0294e+005,1.0516e+005,277.9,0.084431,0.73758,1.0267,0.69571,0
1.1662,331.63,-10.37,2.7136e+005,89664,267.85,-0.25688,0.86718,0.9663,0.75567,0
1.3281,328.96,72.002,3.0589e+005,1.0528e+005,276.14,0.087117,0.76111,-0.20036,0.3186,0
1.3385,327.01,71.861,3.0795e+005,1.0643e+005,277,0.1125,0.7497,-0.20465,0.2814,0
1.3479,325,71.713,3.098e+005,1.0748e+005,277.79,0.13566,0.739,-0.20593,0.24974,0
0.91629,334.06,-10.288,2.2003e+005,63632,241.92,-0.83036,1.1698,0.88442,0.81371,0
0.87186,340.59,5.9533,2.1181e+005,58105,232.16,-0.95212,1.2791,0.78252,0.86369,0
0.90453,341.91,17.802,2.1853e+005,61494,236.83,-0.87746,1.2269,0.66804,0.89696,0
0.96362,348.41,27.843,2.312e+005,67123,242.66,-0.75345,1.1615,0.55982,0.90847,0
1.3483,332.25,19.416,3.0988e+005,1.0752e+005,277.81,0.13646,0.73878,1.1224,-0.11135,0
1.3579,330.45,19.167,3.118e+005,1.0858e+005,278.56,0.15989,0.72855,1.0873,-0.071892,0
1.3516,331.86,18.979,3.1056e+005,1.0787e+005,278.03,0.14426,0.73573,1.1119,-0.089531,0
1.3063,273.54,4.9545,2.9704e+005,1.0736e+005,286.3,0.13289,0.61744,1.1147,0.096945,0
1.3648,328.48,20.779,3.1314e+005,1.0938e+005,279.19,0.17744,0.71996,-0.067856,-0.62357,0
1.3586,329.92,19.936,3.1191e+005,1.0868e+005,278.68,0.16205,0.72696,-0.021644,-0.67907,0
1.3521,331.34,19.268,3.1062e+005,1.0796e+005,278.14,0.14606,0.73421,0.033634,-0.72954,0
1.3278,258.46,4.2428,3.0081e+005,1.1026e+005,289.27,0.1968,0.57097,1.0496,0.034525,0
1.3181,337.64,23.226,3.0389e+005,1.0418e+005,275.33,0.062876,0.77186,0.96309,-0.8867,0
1.4313,306.51,16.279,3.2591e+005,1.172e+005,285.25,0.3497,0.63337,1.0065,-0.00062333,0
1.4038,318.84,18.58,3.2081e+005,1.1379e+005,282.37,0.27463,0.67536,1.0172,-0.0091493,0
1.3701,326.98,24.885,3.1417e+005,1.0997e+005,279.62,0.19047,0.714,-0.17879,-0.57649,0
1.2296,344.19,64.654,2.8615e+005,94512,267.76,-0.15008,0.86824,-0.074795,0.7384,0
1.3443,247.82,3.3348,3.0379e+005,1.1238e+005,291.22,0.24345,0.53893,1.0245,0.017654,0
1.3245,336.55,22.288,3.0516e+005,1.0489e+005,275.86,0.078477,0.7648,1.1798,-0.54987,0
1.3217,337.01,22.871,3.0459e+005,1.0457e+005,275.63,0.071504,0.76792,1.1244,-0.68874,0
1.3848,323.98,18.408,3.1707e+005,1.1162e+005,280.8,0.22682,0.69758,1.0348,-0.02041,0
1.4563,297.71,54.705,3.3102e+005,1.1982e+005,286.63,0.40753,0.61241,-0.13804,-0.026129,0
1.4607,293.87,68.131,3.3191e+005,1.2031e+005,286.91,0.41814,0.60818,-0.11883,0.014259,0
1.2502,341.74,66.04,2.9031e+005,96743,269.56,-0.10093,0.84583,-0.12587,0.67067,0
1.2041,346.78,62.45,2.8098e+005,91771,265.51,-0.21047,0.89587,-0.007628,0.80703,0
1.1016,352.37,49.01,2.6001e+005,81026,256.23,-0.44718,1.0064,0.27585,0.97185,0
1.319,263.95,4.0205,2.9923e+005,1.0912e+005,288.2,0.17181,0.58805,1.0673,0.053776,0
1.3259,336.44,20.645,3.0544e+005,1.0504e+005,275.97,0.081764,0.76337,0.37319,-1.0006,0
1.3316,335.38,20.268,3.0657e+005,1.0567e+005,276.45,0.095739,0.75701,0.25991,-0.96784,0
1.3961,319.86,32.938,3.193e+005,1.1291e+005,281.73,0.25517,0.68449,-0.24575,-0.27227,0
1.3591,235.92,5.9061,3.0639e+005,1.1436e+005,293.13,0.28718,0.50591,1.0144,0.0061303,0
1.3941,321.64,19.172,3.1892e+005,1.1267e+005,281.55,0.25003,0.68708,1.0237,-0.016671,0
1.3279,329.9,67.646,3.0585e+005,1.0526e+005,276.13,0.086625,0.76129,-0.24313,0.34716,0
1.3169,337.82,22.839,3.0364e+005,1.0405e+005,275.23,0.059926,0.77309,0.78828,-0.98275,0
1.4089,317.03,18.007,3.2178e+005,1.144e+005,282.85,0.288,0.66846,1.0144,-0.0061303,0
1.3466,247.56,1.7392,3.0428e+005,1.1261e+005,291.31,0.24862,0.5373,1.0219,0.019905,0
1.2816,337.52,67.311,2.966e+005,1.0015e+005,272.24,-0.025783,0.81189,-0.19091,0.55138,0
1.3768,325.63,18.65,3.1549e+005,1.1074e+005,280.2,0.20742,0.70596,1.0445,-0.029463,0
1.3918,321.15,31.386,3.1845e+005,1.1242e+005,281.38,0.24432,0.68946,-0.24517,-0.31618,0
1.4055,317.01,36.495,3.2115e+005,1.1397e+005,282.48,0.27853,0.67385,-0.23819,-0.19364,0
1.3562,241.74,5.1679,3.0606e+005,1.138e+005,292.31,0.2749,0.52016,1.0172,0.0091493,0
