"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2829,340.91,46.967,2.9691e+005,1.003e+005,272.36,-0.022493,0.81076,1.0933,-0.085955,0
1.1578,181.97,19.426,2.6018e+005,98285,295.73,-0.066963,0.45851,1.0948,0.091664,0
1.429,307.03,58.137,3.258e+005,1.1665e+005,284.37,0.33767,0.64685,0.0041776,-0.60111,0
1.4223,309.47,56.019,3.2448e+005,1.1588e+005,283.84,0.32073,0.65472,0.052744,-0.64426,0
1.4152,311.97,54.069,3.231e+005,1.1507e+005,283.26,0.30285,0.66311,0.1101,-0.68723,0
1.3911,319.32,49.573,3.1838e+005,1.1234e+005,281.32,0.24268,0.69084,0.31513,-0.7781,0
1.4003,316.61,50.937,3.2018e+005,1.1338e+005,282.07,0.26564,0.68019,0.23277,-0.74972,0
1.16,170.07,15.095,2.6012e+005,99023,297.39,-0.050706,0.42576,1.0571,0.050191,0
1.3087,336.48,50.412,3.0206e+005,1.0313e+005,274.53,0.039773,0.78273,1.1102,-0.55788,0
1.4044,287.83,138.93,3.2098e+005,1.1384e+005,282.39,0.27581,0.67553,-0.19286,0.12066,0
1.2988,336.97,41.389,2.9992e+005,1.0222e+005,274.17,0.019752,0.78745,1.0086,-0.0029704,0
1.2974,338.17,50.372,2.998e+005,1.019e+005,273.61,0.012714,0.79469,1.1639,-0.37713,0
1.2952,338.71,50.255,2.9937e+005,1.0164e+005,273.38,0.0069891,0.79761,1.1614,-0.33893,0
0.94196,336.15,84.027,2.2653e+005,65120,240.83,-0.79757,1.1824,0.35519,0.88593,0
1.3412,330.5,49.779,3.0851e+005,1.0675e+005,277.26,0.1194,0.74655,0.79814,-0.86287,0
1.2279,225.69,29.411,2.7758e+005,1.026e+005,291.07,0.027991,0.54195,1.0055,0.00080723,0
1.3073,343.93,39.372,3.022e+005,1.0255e+005,273.27,0.026914,0.79909,1.006,-0.0015093,0
1.1654,159.71,13.359,2.6087e+005,99941,298.76,-0.03049,0.3969,1.0336,0.026089,0
1.1291,334.5,121.3,2.6573e+005,83866,258.75,-0.3846,0.97723,0.010771,0.70923,0
1.3346,331.87,49.815,3.0721e+005,1.06e+005,276.7,0.1031,0.75406,0.87337,-0.82522,0
1.2961,338.28,41.948,2.9944e+005,1.0185e+005,273.74,0.011482,0.79295,1.0125,-0.0053346,0
1.2934,339.75,42.448,2.9899e+005,1.0147e+005,273.29,0.0031221,0.79878,1.0173,-0.01206,0
1.3931,318.13,53.305,3.1877e+005,1.1257e+005,281.49,0.24773,0.6884,0.24356,-0.85209,0
1.3129,335.74,50.399,3.029e+005,1.036e+005,274.89,0.050189,0.77798,1.0819,-0.6184,0
1.1611,165.89,14.01,2.6018e+005,99299,297.94,-0.044628,0.41438,1.0464,0.04185,0
1.2836,341.08,45.905,2.9706e+005,1.0037e+005,272.39,-0.021088,0.81036,1.0693,-0.061363,0
1.0882,337.14,114.24,2.573e+005,79632,254.92,-0.47789,1.022,0.08301,0.76596,0
1.4075,313.67,56.676,3.2159e+005,1.142e+005,282.65,0.28358,0.67194,0.096518,-0.77733,0
1.2915,339.93,43.186,2.986e+005,1.0126e+005,273.13,-0.0014706,0.80083,1.0223,-0.019783,0
1.2857,313.63,38.077,2.9543e+005,1.0265e+005,278.12,0.029078,0.73501,1.0051,-2.2119e-009,0
1.1673,156.12,12.381,2.6116e+005,1.0026e+005,299.21,-0.023459,0.3869,1.028,0.020515,0
1.4719,284.45,89.248,3.3414e+005,1.2158e+005,287.75,0.44619,0.59561,-0.20176,-0.1798,0
1.512,255.28,120.46,3.4191e+005,1.2623e+005,290.82,0.54855,0.54609,-0.12195,-0.031393,0
1.3118,349.82,39.278,3.036e+005,1.0255e+005,272.33,0.02689,0.81119,1.0055,-0.00080724,0
1.4588,292.18,79.805,3.316e+005,1.2006e+005,286.72,0.41279,0.61165,-0.20411,-0.28991,0
1.5047,251.01,136.3,3.4053e+005,1.2537e+005,290.24,0.52965,0.55579,-0.10771,-0.0030838,0
0.99372,338.55,95.549,2.3756e+005,70116,245.8,-0.68751,1.1263,0.25923,0.85609,0
1.2402,322.14,135.2,2.8834e+005,95654,268.68,-0.12493,0.85725,-0.1457,0.49833,0
1.4939,250.84,147.15,3.3848e+005,1.2407e+005,289.31,0.50104,0.5709,-0.10314,0.016036,0
1.2869,340.54,44.051,2.9769e+005,1.0075e+005,272.74,-0.012593,0.80594,1.038,-0.031469,0
1.1585,178.44,18.831,2.6018e+005,98515,296.23,-0.061907,0.44888,1.0894,0.075766,0
0.8932,333.93,72.076,2.162e+005,60349,235.37,-0.90268,1.2436,0.45823,0.90437,0
1.1935,328.4,130.28,2.7889e+005,90639,264.56,-0.23542,0.90784,-0.088189,0.59655,0
1.4312,304.95,65.232,3.2621e+005,1.169e+005,284.54,0.34302,0.64436,-0.10665,-0.56956,0
1.3733,295.56,140.29,3.1484e+005,1.1035e+005,279.92,0.19879,0.7103,-0.20277,0.18343,0
1.4542,294.45,77.081,3.3071e+005,1.1954e+005,286.37,0.40131,0.61698,-0.19871,-0.33096,0
1.35,328.81,49.719,3.1026e+005,1.0772e+005,277.97,0.14085,0.73703,0.71025,-0.8912,0
1.4007,315.8,54.959,3.2025e+005,1.1343e+005,282.11,0.26667,0.67965,0.16368,-0.8169,0
1.436,302.9,67.445,3.2717e+005,1.1746e+005,284.93,0.35536,0.63859,-0.13556,-0.51832,0
1.3739,323.34,50.68,3.1498e+005,1.104e+005,279.93,0.19991,0.71024,0.44589,-0.90286,0
1.4497,296.68,74.626,3.2983e+005,1.1902e+005,286.01,0.38985,0.62243,-0.19095,-0.37412,0
1.1703,147.49,11.494,2.6149e+005,1.0086e+005,300.22,-0.010345,0.36393,1.0173,0.01206,0
1.1776,126.85,8.8832,2.624e+005,1.0221e+005,302.37,0.019546,0.30976,1.0086,0.0029704,0
1.2917,340.17,42.636,2.9867e+005,1.0127e+005,273.11,-0.0012423,0.80113,1.0214,-0.014183,0
1.3284,333.05,49.967,3.0598e+005,1.0532e+005,276.18,0.087927,0.76097,0.93906,-0.78062,0
1.4629,289.76,82.543,3.324e+005,1.2055e+005,287.06,0.42356,0.60633,-0.20553,-0.25159,0
1.3017,337.13,41.041,3.0053e+005,1.0249e+005,274.29,0.025623,0.78587,1.0066,-0.0023768,0
1.26,319.1,136.72,2.9233e+005,97802,270.39,-0.077613,0.83578,-0.16559,0.4531,0
1.1678,151.46,10.761,2.6109e+005,1.0049e+005,299.76,-0.018417,0.37461,1.0215,0.016077,0
1.289,340.36,43.416,2.9812e+005,1.0098e+005,272.91,-0.0075722,0.80377,1.029,-0.021022,0
1.2926,339.08,49.94,2.9885e+005,1.0136e+005,273.18,0.00083753,0.80025,1.1617,-0.29062,0
1.2988,312.46,139.03,3.001e+005,1.0203e+005,273.66,0.015561,0.79399,-0.19329,0.35987,0
1.2795,315.82,138.04,2.9623e+005,99921,272.05,-0.030935,0.8147,-0.18072,0.40696,0
1.4977,265.72,113.09,3.3918e+005,1.2454e+005,289.67,0.51137,0.56512,-0.14705,-0.048127,0
1.445,298.82,72.001,3.289e+005,1.1848e+005,285.65,0.378,0.62783,-0.17639,-0.42279,0
1.2845,340.99,45.229,2.9723e+005,1.0047e+005,272.48,-0.018844,0.80926,1.0569,-0.050043,0
1.3841,320.67,51.788,3.1698e+005,1.1155e+005,280.76,0.22518,0.69868,0.34057,-0.88324,0
1.3227,334.06,50.157,3.0485e+005,1.0469e+005,275.71,0.074021,0.76724,0.99558,-0.73066,0
1.3621,326.33,49.786,3.1266e+005,1.0906e+005,278.94,0.1705,0.72384,0.58052,-0.90513,0
1.295,339.69,41.833,2.9932e+005,1.0164e+005,273.41,0.0068687,0.79731,1.0146,-0.0082804,0
1.1573,173.29,16.485,2.5969e+005,98642,296.91,-0.059116,0.43541,1.0697,0.06178,0
1.3002,343.02,39.71,3.0066e+005,1.0192e+005,273.07,0.013144,0.80168,1.0109,-0.0028663,0
1.3176,334.96,50.295,3.0383e+005,1.0412e+005,275.28,0.061533,0.77288,1.0432,-0.67638,0
1.164,331.55,126.48,2.7289e+005,87519,261.92,-0.30415,0.93963,-0.044577,0.6532,0
1.3015,337.71,50.474,3.0063e+005,1.0233e+005,273.91,0.0222,0.79077,1.1499,-0.45389,0
1.3048,337.03,50.515,3.0128e+005,1.0271e+005,274.22,0.030491,0.78679,1.1338,-0.49702,0
1.2877,340.41,43.828,2.9785e+005,1.0085e+005,272.81,-0.010563,0.80496,1.0338,-0.026209,0
1.2187,325.23,133.12,2.84e+005,93331,266.79,-0.1761,0.88066,-0.12141,0.54603,0
1.4407,300.88,69.759,3.2807e+005,1.1799e+005,285.3,0.36703,0.63314,-0.15969,-0.46867,0
1.4846,273.89,105.52,3.3662e+005,1.2304e+005,288.72,0.47844,0.5804,-0.17826,-0.074787,0
1.4513,270.94,141.2,3.3016e+005,1.192e+005,286.11,0.39376,0.62082,-0.14705,0.048127,0
1.173,153.08,17.321,2.6231e+005,1.0088e+005,299.58,-0.0098479,0.3785,1.0109,0.0028663,0
1.1671,125.64,6.087,2.6005e+005,1.0131e+005,302.39,-0.00038198,0.30917,1.0125,0.0053346,0
1.4176,283.8,138.42,3.2356e+005,1.1536e+005,283.48,0.30914,0.65991,-0.1858,0.096129,0
1.4817,276.5,100.83,3.3603e+005,1.2272e+005,288.53,0.47132,0.58332,-0.18591,-0.097808,0
1.3878,291.64,139.61,3.1768e+005,1.1201e+005,281.15,0.23528,0.69311,-0.19878,0.15311,0
1.4675,261.69,145.12,3.3326e+005,1.211e+005,287.48,0.43566,0.59991,-0.12366,0.034518,0
1.1688,138.72,10.425,2.6085e+005,1.0103e+005,301.12,-0.0065213,0.34215,1.0146,0.0082804,0
1.5082,253.39,126.88,3.4116e+005,1.2581e+005,290.6,0.5395,0.54981,-0.11858,-0.019397,0
1.1629,162.02,13.483,2.6043e+005,99626,298.44,-0.037436,0.40369,1.038,0.031469,0
1.1861,153.14,16.79,2.6517e+005,1.0207e+005,299.77,0.016347,0.37422,1.006,0.0015093,0
1.1722,120.98,6.3588,2.6103e+005,1.0191e+005,302.85,0.012821,0.29625,1.0066,0.0023768,0
1.4793,279.11,96.949,3.3559e+005,1.2243e+005,288.31,0.46495,0.58679,-0.19228,-0.12111,0
1.4757,281.77,92.761,3.3488e+005,1.2203e+005,288.06,0.45605,0.59081,-0.19757,-0.15049,0
1.3592,299.41,140.3,3.1208e+005,1.0874e+005,278.72,0.16342,0.72688,-0.20573,0.21553,0
1.4313,280.15,136.87,3.2625e+005,1.1692e+005,284.55,0.34346,0.64418,-0.178,0.073953,0
1.0415,338.34,105.21,2.4756e+005,74918,250.58,-0.58174,1.072,0.16918,0.81752,0
1.4674,287.13,85.734,3.3327e+005,1.2107e+005,287.42,0.43492,0.60086,-0.20572,-0.21519,0
1.1575,186.9,22.415,2.6037e+005,98026,295.01,-0.072674,0.47229,1.126,0.12339,0
1.284,340.47,48.521,2.9713e+005,1.0043e+005,272.47,-0.019773,0.80942,1.1323,-0.13689,0
1.1578,191.85,24.34,2.6066e+005,97805,294.28,-0.077541,0.4857,1.1373,0.15602,0
1.2855,340.16,48.911,2.9742e+005,1.0059e+005,272.6,-0.016149,0.8077,1.1416,-0.16501,0
1.1589,197.55,26.666,2.6119e+005,97617,293.44,-0.081676,0.5009,1.147,0.19246,0
1.2875,339.85,49.314,2.9781e+005,1.0081e+005,272.76,-0.011451,0.80565,1.1505,-0.20056,0
1.1611,204.96,29.291,2.6207e+005,97442,292.35,-0.085531,0.52022,1.1555,0.234,0
1.2899,339.48,49.682,2.983e+005,1.0107e+005,272.96,-0.0056459,0.8031,1.158,-0.24411,0
1.1655,215.26,32.546,2.6356e+005,97293,290.8,-0.088832,0.54641,1.1611,0.28395,0
1.1714,227.39,36.347,2.6553e+005,97159,288.94,-0.091774,0.57688,1.1617,0.33905,0
1.1771,239.45,39.943,2.6748e+005,96979,287,-0.095749,0.60723,1.1571,0.39313,0
1.1844,250.04,43.881,2.697e+005,96997,285.3,-0.095348,0.63301,1.1452,0.45176,0
1.1924,259.27,47.952,2.7205e+005,97158,283.84,-0.091807,0.6547,1.1288,0.50999,0
1.182,269.02,47.812,2.7044e+005,95542,281.58,-0.12739,0.68715,1.1017,0.57373,0
1.2387,279.9,63.822,2.8345e+005,1.0007e+005,281.44,-0.027591,0.68914,1.0702,0.63651,0
1.1228,291.99,45.906,2.5943e+005,88212,273.68,-0.28887,0.79375,1.0267,0.69571,0
0.75982,285.83,13.054,1.8343e+005,51823,237.6,-1.0905,1.2186,0.9663,0.75567,0
1.3158,308.94,139.77,3.0349e+005,1.0392e+005,275.12,0.057125,0.77499,-0.20036,0.3186,0
1.3308,305.75,140.11,3.0646e+005,1.0559e+005,276.38,0.093877,0.75828,-0.20465,0.2814,0
1.3444,302.55,140.33,3.0913e+005,1.0711e+005,277.54,0.12736,0.74281,-0.20593,0.24974,0
0.66295,298.86,16.962,1.6592e+005,39337,206.71,-1.3656,1.5666,0.88442,0.81371,0
0.70145,301.93,32.066,1.739e+005,43276,214.92,-1.2788,1.4729,0.78252,0.86369,0
0.7832,321.49,45.917,1.9245e+005,50047,222.61,-1.1296,1.3863,0.66804,0.89696,0
0.83706,326.07,59.299,2.0387e+005,55303,230.15,-1.0139,1.3019,0.55982,0.90847,0
1.2826,340.71,48.076,2.9685e+005,1.0028e+005,272.36,-0.023046,0.81085,1.1224,-0.11135,0
1.2823,341.05,46.663,2.968e+005,1.0024e+005,272.31,-0.023962,0.81147,1.0873,-0.071892,0
1.2816,340.99,47.644,2.9666e+005,1.0016e+005,272.25,-0.025585,0.81215,1.1119,-0.089531,0
1.1576,182.78,21.408,2.6019e+005,98223,295.59,-0.068345,0.46126,1.1147,0.096945,0
1.4258,307.09,62.935,3.2517e+005,1.1628e+005,284.11,0.32954,0.65064,-0.067856,-0.62357,0
1.42,309.27,60.771,3.2405e+005,1.1563e+005,283.65,0.31506,0.65739,-0.021644,-0.67907,0
1.4139,311.47,58.624,3.2283e+005,1.1492e+005,283.16,0.29958,0.66451,0.033634,-0.72954,0
1.1614,164.54,15.21,2.602e+005,99378,298.09,-0.042896,0.41108,1.0496,0.034525,0
1.3295,332.59,51.478,3.0621e+005,1.0544e+005,276.28,0.090735,0.75967,0.96309,-0.8867,0
1.3227,350.96,40.04,3.0599e+005,1.0353e+005,272.67,0.048542,0.80676,1.0065,-0.00062333,0
1.2939,340.29,41.958,2.9914e+005,1.0148e+005,273.22,0.003513,0.79966,1.0172,-0.0091493,0
1.4258,305.67,69.564,3.2517e+005,1.1628e+005,284.11,0.32946,0.6507,-0.17879,-0.57649,0
1.1776,331.79,123.95,2.7566e+005,88959,263.15,-0.27243,0.92484,-0.074795,0.7384,0
1.1665,152.95,11.424,2.6085e+005,1.0031e+005,299.56,-0.022444,0.37897,1.0245,0.017654,0
1.3045,336.88,51.603,3.0123e+005,1.0268e+005,274.2,0.029924,0.78699,1.1798,-0.54987,0
1.3131,335.52,51.617,3.0293e+005,1.0362e+005,274.91,0.050579,0.77779,1.1244,-0.68874,0
1.287,340.82,43.379,2.9772e+005,1.0075e+005,272.7,-0.01276,0.8064,1.0348,-0.02041,0
1.4972,261.3,121.17,3.3902e+005,1.2453e+005,289.75,0.51111,0.56378,-0.13804,-0.026129,0
1.4858,257.38,140.64,3.3687e+005,1.2317e+005,288.78,0.48123,0.57944,-0.11883,0.014259,0
1.2073,328.48,127.38,2.8169e+005,92113,265.79,-0.20293,0.89287,-0.12587,0.67067,0
1.1419,335.06,119.14,2.6835e+005,85190,259.9,-0.35545,0.96364,-0.007628,0.80703,0
1.0053,339.04,94.72,2.3993e+005,71318,247.14,-0.66105,1.1111,0.27585,0.97185,0
1.1577,171.05,16.779,2.5967e+005,98766,297.2,-0.05637,0.42958,1.0673,0.053776,0
1.377,322.08,53.782,3.156e+005,1.1075e+005,280.19,0.20773,0.70667,0.37319,-1.0006,0
1.3859,319.61,55.355,3.1734e+005,1.1175e+005,280.91,0.22973,0.69659,0.25991,-0.96784,0
1.4506,293.89,83.689,3.3001e+005,1.1913e+005,286.09,0.39228,0.62124,-0.24575,-0.27227,0
1.1676,129.42,9.6935,2.6028e+005,1.0123e+005,302.02,-0.0021604,0.31906,1.0144,0.0061303,0
1.2908,340.24,42.954,2.9848e+005,1.0117e+005,273.04,-0.0034864,0.80208,1.0237,-0.016671,0
1.3222,310.18,134.43,3.0476e+005,1.0462e+005,275.64,0.07258,0.76818,-0.24313,0.34716,0
1.3441,329.72,51.481,3.091e+005,1.0707e+005,277.49,0.12649,0.74348,0.78828,-0.98275,0
1.2949,339.14,41.774,2.9926e+005,1.0167e+005,273.51,0.0076033,0.79592,1.0144,-0.0061303,0
1.1668,153.25,9.9151,2.6092e+005,1.0033e+005,299.55,-0.022003,0.37934,1.0219,0.019905,0
1.2532,322.25,131.35,2.9097e+005,97060,269.8,-0.093946,0.84328,-0.19091,0.55138,0
1.2845,340.7,44.124,2.9721e+005,1.0051e+005,272.57,-0.018034,0.80807,1.0445,-0.029463,0
1.4466,296.04,81.033,3.2923e+005,1.1867e+005,285.76,0.382,0.6261,-0.24517,-0.31618,0
1.4591,289.15,89.735,3.3165e+005,1.201e+005,286.74,0.41354,0.61125,-0.23819,-0.19364,0
1.1742,143.62,9.182,2.622e+005,1.0135e+005,300.69,0.00060552,0.35258,1.0172,0.0091493,0
1.4857,271.69,111.35,3.3685e+005,1.2314e+005,288.73,0.48047,0.5802,-0.1706,-0.051394,0
1.2718,319.38,132.47,2.9469e+005,99075,271.38,-0.049559,0.82323,-0.21082,0.49998,0
1.1576,179.21,20.949,2.6004e+005,98391,296.08,-0.064645,0.45183,1.1074,0.079048,0
1.3014,337.49,51.626,3.0061e+005,1.0233e+005,273.92,0.022111,0.79072,1.1954,-0.49549,0
1.2976,338.13,51.384,2.9985e+005,1.0191e+005,273.6,0.012908,0.79487,1.2072,-0.42469,0
1.1585,187.9,24.377,2.6063e+005,98052,294.86,-0.072097,0.47514,1.1529,0.13238,0
1.3746,298.25,134.3,3.1512e+005,1.1048e+005,279.99,0.20173,0.70937,-0.23898,0.19627,0
0.95588,338.59,84.017,2.2959e+005,66371,241.88,-0.77003,1.1706,0.38737,1.0032,0
1.2832,341.15,45.752,2.9698e+005,1.0033e+005,272.36,-0.022028,0.81077,1.0671,-0.053582,0
1.2818,341.14,46.3,2.9669e+005,1.0018e+005,272.27,-0.025128,0.81193,1.0818,-0.061834,0
1.4056,313.36,60.921,3.2122e+005,1.1399e+005,282.5,0.27895,0.67401,0.01071,-0.82498,0
1.4424,298.11,78.677,3.2841e+005,1.1818e+005,285.43,0.37133,0.63114,-0.24216,-0.36104,0
1.3087,336.32,51.593,3.0206e+005,1.0313e+005,274.53,0.039835,0.78274,1.158,-0.61705,0
0.89745,332.86,71.447,2.1692e+005,60940,236.55,-0.88966,1.2303,0.5045,1.0186,0
1.336,331.28,51.488,3.0748e+005,1.0617e+005,276.83,0.10667,0.75233,0.88359,-0.93963,0
1.3083,346.92,39.599,3.0265e+005,1.0242e+005,272.72,0.024196,0.80615,1.0099,-0.0023592,0
1.295,338.96,41.088,2.9926e+005,1.017e+005,273.57,0.0082817,0.79516,1.0124,-0.0038103,0
1.284,340.9,44.664,2.9712e+005,1.0044e+005,272.49,-0.019581,0.80915,1.0511,-0.037339,0
1.2837,341.02,45,2.9706e+005,1.0039e+005,272.43,-0.020656,0.80984,1.0557,-0.04074,0
1.3934,317.37,57.146,3.1883e+005,1.126e+005,281.52,0.24849,0.68804,0.16287,-0.92698,0
1.1651,144.15,9.0111,2.6022e+005,1.0051e+005,300.52,-0.017979,0.35671,1.0209,0.012331,0
1.2909,319.94,39.182,2.9698e+005,1.027e+005,277.14,0.030187,0.74821,1.0061,-3.3407e-009,0
1.4615,266.74,139.31,3.3207e+005,1.2044e+005,287.07,0.42102,0.6062,-0.14234,0.035435,0
1.0998,337.61,112.42,2.5968e+005,80848,256.08,-0.45109,1.0085,0.077507,0.87294,0
1.4339,302.04,73.869,3.2676e+005,1.1722e+005,284.77,0.35011,0.64099,-0.22126,-0.4651,0
1.2891,316.36,133.39,2.9816e+005,1.0098e+005,272.87,-0.0076723,0.80426,-0.22569,0.44725,0
1.3999,315.33,58.982,3.201e+005,1.1334e+005,282.04,0.26461,0.68066,0.081702,-0.87925,0
1.3548,327.56,51.673,3.1122e+005,1.0826e+005,278.36,0.1527,0.73181,0.65744,-1.0104,0
1.43,303.85,71.704,3.2599e+005,1.1677e+005,284.45,0.34015,0.64571,-0.20327,-0.52054,0
1.1895,160.5,22.01,2.6621e+005,1.0207e+005,298.94,0.016439,0.39295,1.0099,0.0023592,0
1.1627,162,14.606,2.6039e+005,99604,298.43,-0.037903,0.40395,1.0445,0.029463,0
1.3038,342.01,40.62,3.0133e+005,1.0234e+005,273.44,0.022297,0.79689,1.0078,-0.0021934,0
1.3135,350.97,39.022,3.0404e+005,1.0263e+005,272.2,0.028703,0.81289,1.0071,-0.0013571,0
1.2897,340.19,43.151,2.9824e+005,1.0106e+005,272.98,-0.0058417,0.80279,1.0265,-0.018934,0
1.2939,338.53,51.254,2.9909e+005,1.0152e+005,273.32,0.0042264,0.79843,1.2077,-0.35507,0
1.2921,339.13,51.006,2.9875e+005,1.013e+005,273.11,-0.00061821,0.80115,1.2024,-0.31498,0
1.306,313.28,133.99,3.0152e+005,1.0283e+005,274.29,0.033155,0.78582,-0.23584,0.39646,0
1.438,300.14,76.186,3.2755e+005,1.1768e+005,285.09,0.36038,0.63618,-0.23506,-0.41383,0
1.3234,333.7,51.536,3.0499e+005,1.0477e+005,275.77,0.075841,0.76638,1.0298,-0.82635,0
1.3665,324.81,52.533,3.1353e+005,1.0957e+005,279.32,0.18157,0.71867,0.51131,-1.016,0
1.1598,175.36,18.756,2.6032e+005,98764,296.66,-0.056425,0.4404,1.0826,0.062988,0
1.318,334.68,51.59,3.0391e+005,1.0417e+005,275.32,0.062567,0.7724,1.0843,-0.76042,0
1.2322,325.34,129.67,2.8673e+005,94782,267.96,-0.14414,0.86614,-0.16294,0.60952,0
1.4627,286.69,92.936,3.3236e+005,1.2053e+005,287.04,0.42299,0.60663,-0.23113,-0.16064,0
1.1686,136.48,11.499,2.6073e+005,1.0108e+005,301.33,-0.0053559,0.3368,1.0124,0.0038103,0
1.4454,276.13,135.17,3.2901e+005,1.1852e+005,285.65,0.3789,0.62776,-0.17019,0.051123,0
1.4718,279.5,104.6,3.3414e+005,1.2155e+005,287.71,0.44558,0.59632,-0.20605,-0.078331,0
1.4143,287.63,132.39,3.2292e+005,1.1499e+005,283.23,0.30102,0.66358,-0.21548,0.10087,0
1.3871,294.78,133.93,3.1757e+005,1.1191e+005,281.05,0.23321,0.69453,-0.2326,0.16408,0
1.4944,258.55,131.26,3.3853e+005,1.2416e+005,289.43,0.503,0.56893,-0.12743,-0.0017199,0
1.162,158.66,13.736,2.601e+005,99674,298.82,-0.036379,0.3955,1.0401,0.025328,0
1.2857,340.81,43.737,2.9745e+005,1.0061e+005,272.62,-0.015677,0.80742,1.0402,-0.02541,0
1.256,266.19,35.873,2.8597e+005,1.029e+005,285.41,0.034681,0.63146,1.0065,0.00062332,0
1.2144,198.44,26.653,2.7329e+005,1.0271e+005,294.64,0.03061,0.47912,1.0071,0.0013571,0
1.1782,144.3,14.244,2.6312e+005,1.0168e+005,300.63,0.0077887,0.35405,1.0078,0.0021934,0
1.4688,281.76,100.37,3.3354e+005,1.2124e+005,287.53,0.43861,0.59905,-0.21538,-0.10227,0
1.4664,284.26,96.534,3.3307e+005,1.2094e+005,287.31,0.43203,0.6025,-0.22368,-0.13063,0
1.4006,291.17,133.06,3.2021e+005,1.1345e+005,282.17,0.26711,0.67874,-0.2247,0.13162,0
1.4272,284.32,131.45,3.2545e+005,1.1643e+005,284.2,0.33278,0.64942,-0.20565,0.076689,0
1.0548,339.41,104.46,2.5036e+005,76231,251.76,-0.5528,1.0584,0.17424,0.93011,0
1.4546,291.59,86.439,3.3079e+005,1.196e+005,286.41,0.40251,0.61627,-0.24321,-0.23359,0
1.2829,340.49,49.353,2.9691e+005,1.0031e+005,272.38,-0.022357,0.81055,1.1595,-0.14344,0
1.1588,192.27,25.946,2.6092e+005,97873,294.22,-0.076054,0.48689,1.1673,0.16753,0
1.2846,340.16,49.802,2.9724e+005,1.005e+005,272.53,-0.01828,0.80866,1.1723,-0.17622,0
1.1607,198.29,28.151,2.6163e+005,97742,293.35,-0.078939,0.50253,1.181,0.20713,0
1.2868,339.82,50.257,2.9769e+005,1.0073e+005,272.7,-0.013018,0.80638,1.1852,-0.21703,0
1.1646,207.1,31.109,2.6294e+005,97644,292.08,-0.081096,0.52487,1.193,0.25513,0
1.2893,339.42,50.639,2.9819e+005,1.0101e+005,272.91,-0.006995,0.8037,1.1955,-0.26453,0
1.17,218.54,34.552,2.6473e+005,97524,290.37,-0.083736,0.55359,1.2018,0.31104,0
1.1778,231.58,38.399,2.6716e+005,97504,288.4,-0.084168,0.58545,1.2049,0.36997,0
1.1844,243.8,41.882,2.6932e+005,97394,286.46,-0.086593,0.61555,1.2017,0.43266,0
1.1927,254.39,45.705,2.7178e+005,97512,284.8,-0.084009,0.64053,1.1922,0.49643,0
1.2008,264.6,49.106,2.7418e+005,97610,283.17,-0.081842,0.66435,1.1735,0.56664,0
1.2028,276.86,50.827,2.7542e+005,96993,280.91,-0.095435,0.69652,1.1485,0.63653,0
1.2505,287.31,63.702,2.8646e+005,1.0073e+005,280.61,-0.013062,0.70076,1.1098,0.71123,0
1.1571,296.08,48.728,2.6701e+005,91239,274.7,-0.22219,0.78052,1.0599,0.7896,0
1.3614,301.33,134.48,3.1251e+005,1.0901e+005,278.93,0.16928,0.72391,-0.24336,0.23241,0
1.3364,307.15,134.61,3.0758e+005,1.062e+005,276.83,0.10747,0.7523,-0.24555,0.30497,0
1.3491,304.24,134.63,3.1007e+005,1.0762e+005,277.9,0.13867,0.73794,-0.24584,0.2672,0
0.80611,296.05,19.396,1.9387e+005,55711,240.76,-1.0049,1.1832,0.98255,0.86536,0
0.70741,309.04,26.765,1.7588e+005,43148,212.48,-1.2816,1.5006,0.88028,0.93415,0
0.75236,312.39,44.021,1.8529e+005,47658,220.67,-1.1823,1.4081,0.75637,0.98731,0
0.83934,329.59,58.769,2.047e+005,55174,228.99,-1.0167,1.3148,0.62587,1.015,0
1.2815,340.73,48.881,2.9661e+005,1.0015e+005,272.26,-0.025825,0.81206,1.1467,-0.11664,0
1.281,341.29,47.291,2.9655e+005,1.0008e+005,272.17,-0.027346,0.81327,1.1044,-0.073141,0
1.2803,341.02,48.362,2.9639e+005,1.0002e+005,272.15,-0.028703,0.81346,1.1335,-0.092574,0
1.1588,184.18,23.395,2.6052e+005,98259,295.39,-0.067544,0.46501,1.1379,0.10261,0
1.4212,307.53,67.396,3.2427e+005,1.1576e+005,283.75,0.31795,0.65601,-0.14665,-0.63922,0
1.4164,309.43,65.18,3.2332e+005,1.1521e+005,283.36,0.30585,0.6616,-0.10429,-0.70089,0
1.4112,311.41,63.032,3.2232e+005,1.1462e+005,282.94,0.29288,0.66768,-0.05109,-0.76683,0
1.4426,295.65,87.079,3.2844e+005,1.182e+005,285.45,0.37185,0.6308,-0.28668,-0.25015,0
1.3744,300.63,128.73,3.1507e+005,1.1046e+005,279.99,0.20131,0.70937,-0.27968,0.20967,0
1.3588,326.2,54.07,3.1201e+005,1.0871e+005,278.7,0.16268,0.7271,0.58918,-1.1382,0
1.324,333.36,52.953,3.0511e+005,1.0483e+005,275.82,0.077264,0.76572,1.0673,-0.93485,0
1.1879,332.26,121.14,2.7775e+005,90041,264.06,-0.24857,0.91391,-0.10623,0.83635,0
