"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4439,305.32,9.724,3.2852e+005,1.1848e+005,285.84,0.37794,0.62419,1.009,-0.0051796,0
1.2469,346.36,37.684,2.8962e+005,96379,269.26,-0.10896,0.84939,0.0064522,0.51228,0
1.4776,294.65,14.583,3.3515e+005,1.2228e+005,288.28,0.46161,0.58657,-0.087354,-0.011633,0
1.4695,297.29,7.7577,3.3354e+005,1.2138e+005,287.74,0.44175,0.59513,-0.091781,-0.027261,0
1.3753,326.86,11.317,3.1522e+005,1.1053e+005,279.97,0.2028,0.70895,1.0603,-0.068026,0
1.3913,299.35,-7.2754,3.1685e+005,1.1385e+005,285.07,0.27592,0.63587,1.0264,0.030532,0
1.3045,338.29,40.328,3.0116e+005,1.0267e+005,274.18,0.02963,0.78675,-0.093908,0.36837,0
1.4324,277.57,-2.0178,3.2441e+005,1.19e+005,289.43,0.38945,0.56823,1.008,0.0042307,0
1.4404,274.29,-2.5063,3.2595e+005,1.1993e+005,290.07,0.40993,0.55778,1.0061,0.0034084,0
1.4703,298.64,7.2916,3.3379e+005,1.2138e+005,287.57,0.44172,0.59765,1.0041,-0.0014233,0
1.3498,312.58,-6.5477,3.088e+005,1.0904e+005,281.42,0.16989,0.68878,1.0837,0.10559,0
1.1171,355.14,18.829,2.6318e+005,82629,257.68,-0.41186,0.98931,0.31107,0.68714,0
1.3485,330.18,39.478,3.0989e+005,1.0756e+005,277.86,0.13727,0.73795,-0.13648,0.24034,0
1.3588,328.37,38.788,3.1196e+005,1.0869e+005,278.65,0.16228,0.72715,-0.14135,0.21049,0
1.3686,326.05,38.214,3.1387e+005,1.098e+005,279.48,0.18667,0.71572,-0.14322,0.18329,0
1.3793,323.54,36.922,3.1597e+005,1.1101e+005,280.38,0.21343,0.70333,-0.1442,0.15509,0
1.4652,298.35,9.3265,3.3266e+005,1.209e+005,287.46,0.43128,0.5994,1.0044,-0.0023431,0
1.4291,312.11,4.3393,3.2574e+005,1.1666e+005,284.38,0.33786,0.64608,-0.13124,-0.059706,0
1.421,313.5,29.905,3.2417e+005,1.1571e+005,283.67,0.31689,0.65639,-0.13124,0.059706,0
1.1489,354.32,24.522,2.6972e+005,85929,260.56,-0.33917,0.95536,0.23323,0.66162,0
1.4611,299.22,31.099,3.3193e+005,1.2039e+005,287.02,0.41989,0.60622,-0.092111,0.029145,0
1.3584,330.49,11.454,3.1188e+005,1.0865e+005,278.63,0.16139,0.72746,1.0882,-0.11967,0
1.3494,332.03,12.352,3.1006e+005,1.0766e+005,277.94,0.13955,0.73676,1.0957,-0.17005,0
1.3716,327.29,-8.851,3.1446e+005,1.1015e+005,279.76,0.19451,0.71188,-0.13612,-0.24355,0
1.3636,329.2,-9.6697,3.1289e+005,1.0925e+005,279.09,0.17453,0.72115,-0.13011,-0.27335,0
1.3368,334.75,-11.457,3.0758e+005,1.0625e+005,276.87,0.10846,0.75114,-0.088943,-0.37977,0
1.3462,332.92,-10.986,3.0945e+005,1.0729e+005,277.65,0.13151,0.74074,-0.10699,-0.34291,0
1.3894,323.24,-6.4937,3.1797e+005,1.1214e+005,281.17,0.23826,0.69225,-0.14283,-0.17986,0
1.3806,325.36,-7.6511,3.1624e+005,1.1115e+005,280.46,0.21652,0.70214,-0.14125,-0.20989,0
1.3444,313.9,-7.1949,3.0775e+005,1.0843e+005,280.97,0.15658,0.69502,1.0894,0.13024,0
1.3535,331.13,11.929,3.1087e+005,1.0812e+005,278.29,0.14978,0.73202,1.0926,-0.14472,0
1.3396,316.44,-7.9984,3.069e+005,1.078e+005,280.33,0.14269,0.70397,1.0937,0.16159,0
1.3356,319.84,-8.6441,3.0627e+005,1.0718e+005,279.56,0.12893,0.71473,1.0959,0.19691,0
1.3325,323.89,-9.2734,3.0589e+005,1.066e+005,278.69,0.11615,0.72663,1.0966,0.23286,0
1.3282,327.81,-9.9821,3.0525e+005,1.059e+005,277.77,0.10088,0.73905,1.0935,0.27912,0
1.3242,331.23,-10.57,3.0464e+005,1.0527e+005,276.95,0.086891,0.75019,1.0857,0.32438,0
1.3197,333.46,-11.179,3.0386e+005,1.0467e+005,276.31,0.073761,0.7587,1.0719,0.36982,0
1.3145,335.08,-11.829,3.0287e+005,1.0404e+005,275.74,0.059868,0.76626,1.0561,0.41509,0
1.3089,336.67,-12.536,3.018e+005,1.0338e+005,275.14,0.045198,0.77408,1.0314,0.45907,0
1.3027,338.41,-13.329,3.0063e+005,1.0264e+005,274.48,0.029054,0.78275,1.0013,0.50205,0
1.2959,340.31,-14.198,2.9934e+005,1.0183e+005,273.74,0.011159,0.79243,0.96527,0.5433,0
1.2877,342.24,-15.14,2.9775e+005,1.0087e+005,272.89,-0.009996,0.80334,0.92341,0.58225,0
1.2791,344.02,-15.886,2.9608e+005,99890,272.04,-0.031611,0.81425,0.87667,0.61771,0
1.27,345.76,-16.479,2.9431e+005,98853,271.15,-0.054462,0.82567,0.80881,0.65511,0
1.3178,336.08,40.322,3.0382e+005,1.0414e+005,275.28,0.061975,0.77223,-0.11135,0.3303,0
1.3295,333.98,40.195,3.0613e+005,1.0543e+005,276.26,0.090432,0.75937,-0.12275,0.29614,0
1.3393,332.04,39.872,3.0808e+005,1.0653e+005,277.09,0.11465,0.74828,-0.13128,0.26636,0
1.2287,348.3,-19.205,2.8584e+005,94532,268.01,-0.14965,0.86503,0.72346,0.6894,0
1.1416,352.95,-17.156,2.6806e+005,85349,260.44,-0.35194,0.95675,0.6332,0.71173,0
1.077,355.25,-7.6178,2.5488e+005,78506,253.94,-0.5027,1.0328,0.55333,0.71832,0
1.0675,355.42,3.0353,2.5295e+005,77511,252.95,-0.5246,1.0443,0.47414,0.71741,0
1.3633,329.67,11.022,3.1285e+005,1.0918e+005,278.98,0.17303,0.72259,1.0827,-0.098492,0
1.3673,328.68,10.587,3.1364e+005,1.0964e+005,279.33,0.18307,0.71785,1.0772,-0.082961,0
1.3549,312.07,-5.8912,3.0987e+005,1.0957e+005,281.71,0.18158,0.68464,1.0778,0.086251,0
1.2628,346.28,12.38,2.9282e+005,98112,270.65,-0.070785,0.83196,0.60265,-0.71493,0
1.282,343.92,-9.1097,2.9666e+005,1.002e+005,272.27,-0.024869,0.81131,0.06997,-0.56891,0
1.2701,345.61,-7.0865,2.9429e+005,98898,271.25,-0.053459,0.82432,0.12011,-0.60637,0
1.2595,346.9,-4.8586,2.9215e+005,97748,270.36,-0.078791,0.83565,0.17372,-0.63632,0
1.2452,348.47,5.1733,2.8927e+005,96199,269.13,-0.11293,0.85105,0.37709,-0.70518,0
1.2515,347.86,-2.2446,2.9055e+005,96883,269.67,-0.097846,0.8443,0.22608,-0.65939,0
1.2464,348.5,1.2722,2.8952e+005,96321,269.21,-0.11024,0.85006,0.29555,-0.68443,0
1.3174,338.36,-8.5287,3.0372e+005,1.041e+005,275.27,0.061074,0.77247,-0.072538,-0.50761,0
1.2942,340.27,36.346,2.9911e+005,1.0155e+005,273.33,0.0048906,0.79777,-0.10716,0.45046,0
1.1288,355.22,16.429,2.656e+005,83836,258.73,-0.38529,0.97696,0.33049,0.78086,0
1.3855,323.54,10.772,3.1716e+005,1.1174e+005,280.95,0.22939,0.69535,1.0482,-0.046487,0
1.358,330.53,-6.3615,3.1177e+005,1.0861e+005,278.62,0.16058,0.7275,-0.16195,-0.30178,0
1.46,300.54,8.3123,3.3168e+005,1.2029e+005,287.01,0.41773,0.60635,1.0055,-0.0024112,0
1.3745,307.15,-5.557,3.1374e+005,1.1176e+005,283.26,0.22998,0.66242,1.0484,0.046592,0
1.1059,355.87,8.5403,2.609e+005,81440,256.55,-0.43805,1.0025,0.42125,0.80057,0
1.324,337.08,12.901,3.0503e+005,1.0482e+005,275.81,0.077095,0.76527,1.1205,-0.40374,0
1.2124,350.34,30.599,2.8266e+005,92661,266.25,-0.19087,0.88676,0.089072,0.67193,0
1.2588,346.83,9.0913,2.9201e+005,97678,270.31,-0.080341,0.83623,0.50166,-0.80767,0
1.3427,333.71,-7.6441,3.0875e+005,1.0691e+005,277.36,0.12293,0.74461,-0.13968,-0.38176,0
1.4358,310.21,6.6494,3.2707e+005,1.1742e+005,284.88,0.35453,0.63866,-0.1275,-0.046804,0
1.4125,286.87,-4.1349,3.2065e+005,1.1661e+005,287.59,0.33666,0.59745,1.0149,0.010555,0
1.3159,338.51,13.785,3.0344e+005,1.0393e+005,275.13,0.057402,0.77424,1.0723,-0.50225,0
1.4406,306.85,8.0005,3.279e+005,1.1808e+005,285.52,0.36904,0.62901,1.0107,-0.004504,0
1.4447,305.86,7.4877,3.287e+005,1.1852e+005,285.8,0.37887,0.62488,1.0095,-0.0037641,0
1.4457,268.24,-0.52372,3.2678e+005,1.2076e+005,290.98,0.42806,0.54259,1.005,0.0015908,0
1.4082,316.58,11.158,3.2156e+005,1.1437e+005,282.93,0.28742,0.66712,1.0246,-0.022786,0
1.4042,318.11,11.408,3.208e+005,1.1389e+005,282.54,0.27679,0.67272,1.0276,-0.025482,0
1.2779,344.37,13.136,2.9584e+005,99749,271.92,-0.034718,0.8158,0.72844,-0.78374,0
1.2639,346.28,10.857,2.9303e+005,98219,270.72,-0.068426,0.83106,0.57658,-0.80373,0
1.3115,339.23,14.016,3.0256e+005,1.0345e+005,274.77,0.04676,0.77902,1.0431,-0.55234,0
1.3877,323.72,-2.2142,3.1763e+005,1.1195e+005,281.03,0.23401,0.69417,-0.17029,-0.16634,0
1.452,303.17,8.5008,3.3011e+005,1.1937e+005,286.4,0.39761,0.61569,1.0073,-0.0032899,0
1.3055,338.49,36.415,3.0136e+005,1.0279e+005,274.28,0.032198,0.78546,-0.12674,0.40937,0
1.4666,297.04,5.966,3.329e+005,1.2112e+005,287.7,0.43615,0.59574,1.0046,-0.00077257,0
1.3921,298.19,-6.0388,3.1696e+005,1.14e+005,285.28,0.27929,0.63272,1.0273,0.025329,0
1.3281,336.37,12.679,3.0586e+005,1.0528e+005,276.15,0.087128,0.7608,1.1178,-0.35554,0
1.4019,320.16,1.0778,3.2044e+005,1.1355e+005,282.16,0.26939,0.67817,-0.16437,-0.11284,0
1.317,336.62,36.278,3.0365e+005,1.0405e+005,275.23,0.060105,0.77297,-0.14331,0.36797,0
1.3949,321.88,-0.54252,3.1906e+005,1.1277e+005,281.62,0.25208,0.68589,-0.16858,-0.13802,0
1.3986,319.41,11.669,3.1969e+005,1.1327e+005,282.13,0.26311,0.67869,1.0316,-0.032112,0
1.4709,296.32,26.225,3.3384e+005,1.215e+005,287.76,0.44454,0.59471,-0.08909,0.015572,0
1.3506,332.12,-7.095,3.1031e+005,1.0778e+005,278.01,0.14221,0.73587,-0.15253,-0.33932,0
1.3345,335.22,-8.1791,3.0713e+005,1.06e+005,276.7,0.10299,0.75348,-0.12134,-0.42227,0
1.3403,333.79,11.625,3.0825e+005,1.0666e+005,277.21,0.11742,0.74659,1.1255,-0.22294,0
1.3593,311.72,-5.3345,3.1079e+005,1.1002e+005,281.94,0.19144,0.68135,1.0739,0.072567,0
1.3778,325.98,10.816,3.157e+005,1.1084e+005,280.23,0.20954,0.70538,1.0582,-0.059667,0
1.2907,342.41,14.271,2.9841e+005,1.0116e+005,273.03,-0.0035503,0.80154,0.86079,-0.72476,0
1.2666,346.04,-3.0439,2.9357e+005,98517,270.97,-0.061855,0.82796,0.16784,-0.72062,0
1.2548,347.43,6.1431,2.912e+005,97234,269.95,-0.090113,0.84076,0.4085,-0.79906,0
1.3019,340.69,14.403,3.0063e+005,1.0239e+005,273.98,0.023446,0.78935,0.9652,-0.64559,0
1.2706,345.41,12.055,2.9439e+005,98953,271.3,-0.052258,0.82379,0.64906,-0.80101,0
1.4338,308.49,9.3668,3.2654e+005,1.1733e+005,285.06,0.35252,0.63597,1.0125,-0.0073104,0
1.4272,310.89,10.17,3.2527e+005,1.1655e+005,284.48,0.33537,0.64457,1.0149,-0.010555,0
1.3673,309.93,-5.846,3.1238e+005,1.109e+005,282.54,0.21084,0.6728,1.0584,0.05989,0
1.4352,275.33,-1.6593,3.249e+005,1.1939e+005,289.8,0.39807,0.56215,1.0073,0.0032899,0
1.2845,343.36,13.869,2.9717e+005,1.0048e+005,272.5,-0.018615,0.80841,0.79818,-0.75741,0
1.4065,290.69,-4.9105,3.196e+005,1.1582e+005,286.86,0.31932,0.60878,1.0183,0.014296,0
1.4281,278.16,-0.91227,3.2352e+005,1.1857e+005,289.24,0.37994,0.5713,1.0095,0.0037641,0
1.3069,339.93,14.248,3.0162e+005,1.0293e+005,274.39,0.035457,0.78399,1.0074,-0.60057,0
1.2531,345.99,34.543,2.9087e+005,97053,269.8,-0.09411,0.84265,-0.017447,0.57838,0
1.32,337.86,13.372,3.0425e+005,1.0438e+005,275.46,0.06721,0.76988,1.0918,-0.45183,0
1.2965,341.51,14.425,2.9956e+005,1.018e+005,273.53,0.010483,0.79518,0.91641,-0.68717,0
1.3801,303.92,-5.0903,3.1474e+005,1.1251e+005,283.98,0.24632,0.65194,1.0417,0.035672,0
1.3914,321.97,10.524,3.1831e+005,1.1241e+005,281.44,0.24414,0.68844,1.0417,-0.035672,0
1.2826,342.02,36.113,2.9679e+005,1.0027e+005,272.34,-0.023222,0.81051,-0.085021,0.48862,0
1.3359,334.82,12.02,3.0739e+005,1.0615e+005,276.81,0.10629,0.75195,1.1268,-0.26719,0
1.2344,348.09,33.022,2.871e+005,95032,268.19,-0.13862,0.8628,0.029689,0.62459,0
1.3263,336.78,-8.436,3.0549e+005,1.0508e+005,276.01,0.082809,0.76265,-0.099569,-0.46549,0
1.3076,340.05,-8.258,3.0178e+005,1.0301e+005,274.44,0.037187,0.7833,-0.037565,-0.55446,0
1.4158,314.45,11.061,3.2306e+005,1.1524e+005,283.54,0.30649,0.65834,1.02,-0.017383,0
1.4476,304.5,28.666,3.2932e+005,1.188e+005,285.9,0.38502,0.62331,-0.10696,0.032344,0
1.2692,343.95,35.517,2.9409e+005,98796,271.18,-0.055722,0.8253,-0.055024,0.53148,0
1.45,270.34,1.9928,3.2783e+005,1.2105e+005,290.82,0.43455,0.54536,1.0046,0.00077257,0
1.3908,321.61,30.811,3.1825e+005,1.1229e+005,281.26,0.24154,0.69095,-0.16458,0.11138,0
1.3983,319.39,29.645,3.197e+005,1.1316e+005,281.93,0.26079,0.6815,-0.16,0.091991,0
1.425,280.53,-1.3785,3.2299e+005,1.1815e+005,288.83,0.37069,0.57782,1.0107,0.004504,0
1.4081,318.27,2.7279,3.2164e+005,1.1427e+005,282.69,0.2851,0.6706,-0.16009,-0.092962,0
1.4165,316,5.184,3.2328e+005,1.1521e+005,283.34,0.30587,0.66121,-0.15333,-0.068525,0
1.4282,311.5,28.53,3.2558e+005,1.1653e+005,284.24,0.33498,0.64803,-0.12749,0.046804,0
1.3316,335.61,12.482,3.0653e+005,1.0567e+005,276.46,0.095771,0.75668,1.1246,-0.31028,0
1.4189,283.79,-2.8346,3.2186e+005,1.1739e+005,288.21,0.3539,0.5877,1.0125,0.0073103,0
1.4609,300.19,13.16,3.3185e+005,1.2038e+005,287.06,0.41979,0.60558,-0.10243,-0.015803,0
1.4542,302.97,8.2949,3.3057e+005,1.196e+005,286.5,0.40251,0.61422,-0.106,-0.030145,0
1.3871,300.8,-6.3474,3.1604e+005,1.1336e+005,284.7,0.26522,0.64123,1.0316,0.032112,0
1.4428,271.38,-1.5999,3.2633e+005,1.2032e+005,290.51,0.41853,0.55047,1.0055,0.0024112,0
1.4647,300.62,6.9413,3.327e+005,1.2073e+005,287.14,0.42756,0.60433,1.005,-0.0015908,0
1.3535,329.73,34.721,3.1088e+005,1.0811e+005,278.25,0.14945,0.73254,-0.17164,0.23075,0
1.3811,323.75,31.969,3.1634e+005,1.1121e+005,280.51,0.21778,0.70155,-0.16955,0.13917,0
1.3626,328.03,34.096,3.127e+005,1.0911e+005,278.96,0.17158,0.72287,-0.17227,0.19895,0
1.3712,325.93,33.336,3.1438e+005,1.1009e+005,279.71,0.19318,0.71267,-0.17123,0.17014,0
1.4085,317.17,27.817,3.2174e+005,1.143e+005,282.69,0.28585,0.67064,-0.15315,0.068339,0
1.157,354.12,22.189,2.7138e+005,86792,261.32,-0.32014,0.94628,0.24627,0.75328,0
1.186,352.47,26.872,2.7731e+005,89851,263.91,-0.25277,0.91518,0.16371,0.71732,0
1.4699,298.77,19.523,3.3373e+005,1.2129e+005,287.47,0.4399,0.5993,-0.094618,0.0011883,0
1.3652,328.95,-5.5717,3.1319e+005,1.0942e+005,279.21,0.1783,0.71943,-0.16779,-0.26544,0
1.3802,325.52,-3.4213,3.1617e+005,1.1111e+005,280.43,0.21555,0.70257,-0.17185,-0.19645,0
1.3724,327.24,-4.6282,3.1461e+005,1.1024e+005,279.82,0.1963,0.71112,-0.17065,-0.23159,0
1.3446,313.77,-5.4867,3.0777e+005,1.0846e+005,281.01,0.15716,0.69452,1.1032,0.11404,0
1.3536,331.33,10.351,3.109e+005,1.0812e+005,278.27,0.14976,0.73233,1.1087,-0.12895,0
1.3395,315.59,-6.1253,3.0682e+005,1.0785e+005,280.48,0.14376,0.70188,1.1113,0.14322,0
1.3493,332.05,10.775,3.1004e+005,1.0765e+005,277.95,0.13943,0.73673,1.1151,-0.15484,0
1.3352,318.5,-6.7715,3.061e+005,1.0724e+005,279.79,0.1303,0.71151,1.1182,0.1778,0
1.3451,332.95,11.16,3.0922e+005,1.0718e+005,277.59,0.12909,0.74151,1.121,-0.18454,0
1.3322,322.39,-7.3379,3.0573e+005,1.0668e+005,278.96,0.11802,0.72293,1.1232,0.21433,0
1.329,326.51,-7.8998,3.0534e+005,1.0608e+005,278.06,0.10479,0.73515,1.1263,0.25807,0
1.3252,330.24,-8.5014,3.0479e+005,1.0545e+005,277.19,0.090812,0.74689,1.1249,0.30783,0
1.3213,333.03,-8.9725,3.0417e+005,1.0487e+005,276.48,0.078073,0.75639,1.1178,0.35892,0
1.3166,334.72,-9.5425,3.0328e+005,1.0428e+005,275.93,0.065104,0.76378,1.107,0.4075,0
1.3116,336.36,-10.143,3.0235e+005,1.0367e+005,275.36,0.051724,0.77126,1.0876,0.46167,0
1.3063,338.21,-10.75,3.0137e+005,1.0302e+005,274.72,0.037307,0.77959,1.0655,0.51493,0
1.3004,340.11,-11.407,3.0027e+005,1.023e+005,274.04,0.021404,0.78855,1.0331,0.56618,0
1.2933,341.78,-12.066,2.9889e+005,1.0147e+005,273.32,0.0031744,0.79788,0.99346,0.61556,0
1.2839,343.14,-12.923,2.9702e+005,1.0044e+005,272.52,-0.019464,0.80814,0.94687,0.66169,0
1.275,344.61,-13.401,2.9525e+005,99443,271.71,-0.041467,0.81857,0.88259,0.70873,0
1.3277,334.74,36.066,3.0578e+005,1.0524e+005,276.12,0.086207,0.76123,-0.15559,0.32608,0
1.3371,333.03,35.683,3.0764e+005,1.0627e+005,276.89,0.10903,0.75094,-0.16374,0.29177,0
1.3452,331.37,35.331,3.0924e+005,1.0719e+005,277.58,0.12911,0.74172,-0.16816,0.26021,0
1.2572,346.65,-14.669,2.9168e+005,97520,270.22,-0.083815,0.83745,0.79864,0.75316,0
1.206,350.64,-15.85,2.8127e+005,92077,265.96,-0.20373,0.8902,0.70004,0.78836,0
1.136,354.46,-11.075,2.6702e+005,84666,259.62,-0.36699,0.9664,0.60076,0.80589,0
1.101,355.84,-1.1317,2.5988e+005,80950,256.13,-0.44885,1.0074,0.51269,0.80858,0
1.3585,330.68,9.983,3.119e+005,1.0865e+005,278.61,0.16132,0.72777,1.101,-0.10507,0
1.371,327.93,10.189,3.1438e+005,1.1005e+005,279.62,0.19219,0.71386,1.0727,-0.070466,0
1.3628,329.78,9.5104,3.1276e+005,1.0913e+005,278.95,0.17196,0.72301,1.0933,-0.085955,0
1.3498,313.12,-4.8013,3.0885e+005,1.0901e+005,281.33,0.16926,0.68997,1.0948,0.091664,0
1.297,341.73,-7.6834,2.9966e+005,1.0185e+005,273.55,0.011479,0.79487,0.0041776,-0.60111,0
1.2863,343.39,-6.5966,2.9752e+005,1.0067e+005,272.64,-0.014477,0.80666,0.052744,-0.64426,0
1.2757,344.88,-4.9354,2.9541e+005,99514,271.74,-0.039888,0.81813,0.1101,-0.68723,0
1.255,347.49,2.7849,2.9125e+005,97254,269.96,-0.089673,0.84066,0.31513,-0.7781,0
1.2595,346.97,-0.49421,2.9216e+005,97748,270.35,-0.078804,0.83574,0.23277,-0.74972,0
1.3697,308.86,-4.8884,3.1281e+005,1.1119e+005,282.8,0.21733,0.66898,1.0571,0.050191,0
1.3143,338.77,12.52,3.031e+005,1.0375e+005,275.01,0.053439,0.7759,1.1102,-0.55788,0
1.381,324.27,27.697,3.1633e+005,1.1119e+005,280.48,0.21737,0.7019,-0.19286,0.12066,0
1.4481,305.31,7.12,3.2941e+005,1.1888e+005,285.98,0.38676,0.62208,1.0086,-0.0029704,0
1.3255,336.94,11.422,3.0535e+005,1.0499e+005,275.92,0.080757,0.76379,1.1639,-0.37713,0
1.3288,336.22,11.098,3.06e+005,1.0537e+005,276.22,0.089002,0.75983,1.1614,-0.33893,0
1.1427,355.14,13.382,2.6846e+005,85276,259.98,-0.35356,0.96221,0.35519,0.88593,0
1.2852,343.43,12.476,2.9732e+005,1.0055e+005,272.54,-0.017109,0.80796,0.79814,-0.86287,0
1.4465,274.06,2.484,3.2726e+005,1.2052e+005,290.25,0.42286,0.55477,1.0055,0.00080723,0
1.4608,302.86,6.2259,3.3199e+005,1.2023e+005,286.72,0.41654,0.61088,1.006,-0.0015093,0
1.3883,299.89,-4.5889,3.1623e+005,1.1354e+005,284.89,0.26898,0.63846,1.0336,0.026089,0
1.2398,347.83,30.133,2.882e+005,95617,268.66,-0.12575,0.85699,0.010771,0.70923,0
1.2911,342.52,12.96,2.9848e+005,1.0119e+005,273.04,-0.0029453,0.80146,0.87337,-0.82522,0
1.4357,308.2,8.0294,3.2692e+005,1.1753e+005,285.17,0.35696,0.63432,1.0125,-0.0053346,0
1.4226,312.56,10.075,3.2439e+005,1.1601e+005,284.07,0.32341,0.6506,1.0173,-0.01206,0
1.2661,346.15,1.1182,2.9348e+005,98465,270.92,-0.063016,0.82857,0.24356,-0.85209,0
1.3103,339.42,12.743,3.0231e+005,1.0331e+005,274.68,0.043816,0.78023,1.0819,-0.6184,0
1.377,305.92,-5.087,3.1419e+005,1.1208e+005,283.55,0.23692,0.65823,1.0464,0.04185,0
1.3737,327.12,9.7336,3.1489e+005,1.1036e+005,279.87,0.19914,0.71034,1.0693,-0.061363,0
1.218,350.14,27.757,2.8379e+005,93257,266.73,-0.17773,0.8808,0.08301,0.76596,0
1.2805,344.21,-3.0335,2.9636e+005,1.0004e+005,272.15,-0.02835,0.81284,0.096518,-0.77733,0
1.4119,315.5,11.222,3.2229e+005,1.148e+005,283.24,0.29682,0.66272,1.0223,-0.019783,0
1.4556,285.11,4.7006,3.2985e+005,1.2077e+005,289.02,0.42831,0.57478,1.0051,-2.2119e-009,0
1.3936,296.75,-4.2221,3.1718e+005,1.1423e+005,285.55,0.28434,0.62865,1.028,0.020515,0
1.3782,326.07,0.25243,3.1577e+005,1.1088e+005,280.26,0.21051,0.70495,-0.20176,-0.1798,0
1.4415,307.34,9.19,3.2811e+005,1.1813e+005,285.47,0.37016,0.62975,-0.12195,-0.031393,0
1.4607,297.93,5.5974,3.3168e+005,1.2052e+005,287.41,0.42275,0.60022,1.0055,-0.00080724,0
1.3587,330.45,-2.7118,3.1191e+005,1.0869e+005,278.68,0.1622,0.72679,-0.20411,-0.28991,0
1.4538,303.54,17.519,3.3055e+005,1.195e+005,286.35,0.40041,0.61651,-0.10771,-0.0030838,0
1.1664,353.91,19.699,2.7329e+005,87773,262.15,-0.29855,0.93629,0.25923,0.85609,0
1.2964,340.32,32.832,2.9954e+005,1.0178e+005,273.5,0.010051,0.79548,-0.1457,0.49833,0
1.458,301.85,24.005,3.3138e+005,1.1998e+005,286.65,0.41088,0.61187,-0.10314,0.016036,0
1.3944,320.36,9.9678,3.1886e+005,1.1281e+005,281.83,0.25301,0.68298,1.038,-0.031469,0
1.3544,312.92,-4.2216,3.0982e+005,1.0947e+005,281.55,0.17936,0.68689,1.0894,0.075766,0
1.1296,355.72,4.8419,2.6578e+005,83907,258.76,-0.38372,0.9766,0.45823,0.90437,0
1.273,343.74,32.291,2.9487e+005,99222,271.52,-0.046333,0.821,-0.088189,0.59655,0
1.317,338.48,-5.7597,3.0365e+005,1.0406e+005,275.24,0.060194,0.77285,-0.10665,-0.56956,0
1.364,328.05,29.907,3.1298e+005,1.0928e+005,279.1,0.17531,0.72107,-0.20277,0.18343,0
1.3523,331.78,-3.544,3.1064e+005,1.0798e+005,278.16,0.14651,0.73387,-0.19871,-0.33096,0
1.278,344.4,11.705,2.9585e+005,99757,271.93,-0.034534,0.81568,0.71025,-0.8912,0
1.2725,345.31,-1.2994,2.9477e+005,99168,271.47,-0.047526,0.82155,0.16368,-0.8169,0
1.3249,337.09,-5.6125,3.0521e+005,1.0493e+005,275.89,0.079348,0.7642,-0.13556,-0.51832,0
1.2633,346.4,7.0783,2.9291e+005,98161,270.68,-0.06971,0.83153,0.44589,-0.90286,0
1.3458,333.16,-4.1224,3.0937e+005,1.0725e+005,277.62,0.13055,0.74119,-0.19095,-0.37412,0
1.4085,289.1,-3.8091,3.1993e+005,1.161e+005,287.15,0.3255,0.60427,1.0173,0.01206,0
1.4316,276.33,-0.72817,3.2417e+005,1.19e+005,289.58,0.38933,0.56583,1.0086,0.0029704,0
1.4162,314.14,9.5485,3.2311e+005,1.153e+005,283.61,0.30776,0.65735,1.0214,-0.014183,0
1.2965,341.64,13.131,2.9956e+005,1.0179e+005,273.51,0.010281,0.79541,0.93906,-0.78062,0
1.3648,329.03,-1.9368,3.1312e+005,1.0938e+005,279.19,0.17755,0.71972,-0.20553,-0.25159,0
1.4561,303.08,7.3665,3.3099e+005,1.1977e+005,286.54,0.40639,0.61355,1.0066,-0.0023768,0
1.3062,338.77,32.771,3.0149e+005,1.0286e+005,274.33,0.033743,0.78479,-0.16559,0.4531,0
1.4016,292.77,-4.5114,3.1866e+005,1.1523e+005,286.4,0.30637,0.61576,1.0215,0.016077,0
1.405,317.67,9.8242,3.2094e+005,1.14e+005,282.65,0.27916,0.67119,1.029,-0.021022,0
1.3322,335.54,10.923,3.0666e+005,1.0574e+005,276.51,0.097346,0.75596,1.1617,-0.29062,0
1.3253,335.55,32.307,3.053e+005,1.0497e+005,275.92,0.080295,0.76385,-0.19329,0.35987,0
1.3157,337.14,32.638,3.0339e+005,1.0392e+005,275.14,0.057066,0.7742,-0.18072,0.40696,0
1.4222,314.29,7.8065,3.244e+005,1.1586e+005,283.8,0.32016,0.65457,-0.14705,-0.048127,0
1.3389,334.43,-4.8066,3.0798e+005,1.0648e+005,277.06,0.11362,0.74865,-0.17639,-0.42279,0
1.3804,325.04,10.181,3.1617e+005,1.1114e+005,280.5,0.21632,0.70169,1.0569,-0.050043,0
1.2626,346.55,3.999,2.9277e+005,98079,270.62,-0.071501,0.83237,0.34057,-0.88324,0
1.3015,340.83,13.093,3.0056e+005,1.0235e+005,273.94,0.022478,0.78984,0.99558,-0.73066,0
1.2686,345.56,10.082,2.9397e+005,98744,271.16,-0.056857,0.82552,0.58052,-0.90513,0
1.4295,310.16,9.1301,3.2572e+005,1.1682e+005,284.67,0.34129,0.64174,1.0146,-0.0082804,0
1.3626,311.13,-4.7968,3.1145e+005,1.1037e+005,282.17,0.19927,0.67812,1.0697,0.06178,0
1.4425,308.45,6.2076,3.2839e+005,1.1816e+005,285.35,0.37086,0.63156,1.0109,-0.0028663,0
1.3061,340.08,12.957,3.0146e+005,1.0285e+005,274.33,0.033569,0.78479,1.0432,-0.67638,0
