"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
21286, 2.293778677332000e-01, 3.901888461696000e-01, 1.013992363944600e-02, 8.874296038849954e+04, -1.129767195611265e-01, 1.936509383959191e-03, -1.429104230070824e-04, 1.897169511115657e-03
21287, 2.339130111180000e-01, 3.910882907547000e-01, 1.323233350667400e-02, 7.067440804346932e+04, -5.026888050698843e-01, 2.351207257854180e-03, -5.614043000516198e-04, 1.643498660803971e-03
21288, 2.397358950213000e-01, 3.918679928169000e-01, 1.590156779532000e-02, 5.431462739615575e+04, -8.555451995825306e-01, 2.766626232801462e-03, -9.130716209126748e-04, 1.296361973174600e-03
21289, 2.468533379484000e-01, 3.924826152771000e-01, 1.799270886873900e-02, 4.417085821990166e+04, -1.074331373765697e+00, 2.913622687865878e-03, -9.646724987172058e-04, 8.752339981997642e-04
21290, 2.552426115483000e-01, 3.929672076450000e-01, 1.962720387615600e-02, 4.098463495231542e+04, -1.143053520996772e+00, 2.711476902342220e-03, -8.002814347930087e-04, 5.735944958870066e-04
21291, 2.649308702193000e-01, 3.934171093719000e-01, 2.113210541485800e-02, 4.597747516332671e+04, -1.035365304802718e+00, 2.553228727788035e-03, -5.353792844659755e-04, 4.338742247684360e-04
23093, 4.326853598862000e-01, 5.176381940250000e-01, -2.903401737672300e-02, 8.621830585943400e+04, -1.674298026262944e-01, 1.726249455647496e-03, -8.594906188591401e-05, -9.457472652248005e-05
23094, 4.147168040772000e-01, 5.171809953012000e-01, -2.801487452919600e-02, 8.708574673511877e+04, -1.487203794105692e-01, 1.730085902448591e-03, -8.307303605927026e-05, -1.127759981154075e-04
23095, 3.978566740596000e-01, 5.166828855455999e-01, -2.688328615566900e-02, 8.795504080604979e+04, -1.299709855004309e-01, 1.739082914847367e-03, -8.056998722355920e-05, -1.334452334090904e-04
23096, 3.821778201795000e-01, 5.161480515597000e-01, -2.564882448060000e-02, 8.887414197332087e+04, -1.101473258153057e-01, 1.748401318139973e-03, -7.646740672610028e-05, -1.566978562867210e-04
23097, 3.677373025602000e-01, 5.155823548656000e-01, -2.432473295524800e-02, 8.988495642279965e+04, -8.834554559260246e-02, 1.755973025474580e-03, -6.891417332751885e-05, -1.823136366385352e-04
23098, 3.545757929877000e-01, 5.149935709518000e-01, -2.293050413116800e-02, 9.095466768740836e+04, -6.527344773648741e-02, 1.763123651096039e-03, -5.539116016426371e-05, -2.098466633044348e-04
23099, 3.427151824527000e-01, 5.143924658793000e-01, -2.149345868249100e-02, 9.202956377724002e+04, -4.208952082998439e-02, 1.768027978263445e-03, -2.927961339188987e-05, -2.378378154652134e-04
23100, 3.321561886926000e-01, 5.137920785441999e-01, -2.004572612392800e-02, 9.242044348728997e+04, -3.365882067881686e-02, 1.759196460700853e-03, 1.735987949109315e-05, -2.630112394107780e-04
23101, 3.228756048648000e-01, 5.132047301052000e-01, -1.861954123834200e-02, 9.063804377259045e+04, -7.210255965477434e-02, 1.798928495639307e-03, -8.933305288432635e-05, -3.323128598043589e-04
23102, 3.148191221727000e-01, 5.125719249642000e-01, -1.707029907929700e-02, 8.989265844827369e+04, -8.817942423695557e-02, 1.839770873476979e-03, -2.010098740314314e-04, -4.915887396487052e-04
23103, 3.079416427830000e-01, 5.117692553052000e-01, -1.508785574642100e-02, 9.507676020803835e+04, 2.363402211494285e-02, 1.922378281509014e-03, -2.814438442893347e-04, -8.195509757265390e-04
23104, 3.022577606895000e-01, 5.107511448033000e-01, -1.255679308464900e-02, 1.060295756157737e+05, 2.598701329683414e-01, 1.821388245964581e-03, 4.270825020628185e-05, -1.103012875029017e-03
23105, 2.977702272189000e-01, 5.095765675482000e-01, -9.623656802346598e-03, 1.182286280518394e+05, 5.229857426368433e-01, 1.546454938901837e-03, 2.339711965705131e-04, -1.326187534653983e-03
23106, 2.944061920251000e-01, 5.083269867348000e-01, -6.493444543620900e-03, 1.296197125590384e+05, 7.686746730357429e-01, 1.307264209459979e-03, 7.983982488600851e-04, -1.273409083568932e-03
23107, 2.920862255025000e-01, 5.070442703781000e-01, -3.272661241635000e-03, 1.374913919417303e+05, 9.384552138397722e-01, 9.107929105644259e-04, 1.224267334430606e-03, -6.331194469239088e-04
23108, 2.908023129168000e-01, 5.057431320948000e-01, 0.000000000000000e+00, 1.347807954636441e+05, 8.799916365549983e-01, 6.422782302031563e-04, 1.117005849647945e-03, 1.080288549334640e-03
23109, 2.920862255025000e-01, 5.070442703781000e-01, 3.272661241635000e-03, 1.239192462792030e+05, 6.457240038362804e-01, 1.038611639956221e-03, 7.991071123988605e-04, 1.774585189432298e-03
23110, 2.944061920251000e-01, 5.083269867348000e-01, 6.493444543620900e-03, 1.064780391556978e+05, 2.695428315930625e-01, 1.501252536692557e-03, 2.766926214804758e-04, 2.016489650422778e-03
23111, 2.977702272189000e-01, 5.095765675482000e-01, 9.623656802346598e-03, 8.775396195322537e+04, -1.343079604605452e-01, 2.015942077934744e-03, -1.309235443596379e-04, 1.965345962901154e-03
23112, 3.022577606895000e-01, 5.107511448033000e-01, 1.255679308464900e-02, 6.973074699866828e+04, -5.230421851725209e-01, 2.454353498866234e-03, -6.174425147950850e-04, 1.726828038283002e-03
23113, 3.079416427830000e-01, 5.117692553052000e-01, 1.508785574642100e-02, 5.301704142467512e+04, -8.835322195394291e-01, 2.880920149372682e-03, -9.426753103138656e-04, 1.348074744333462e-03
23114, 3.148191221727000e-01, 5.125719249642000e-01, 1.707029907929700e-02, 4.285808270422235e+04, -1.102646009838959e+00, 3.029819064697905e-03, -1.022113057337661e-03, 9.129947508388929e-04
23115, 3.228756048648000e-01, 5.132047301052000e-01, 1.861954123834200e-02, 3.986827818381167e+04, -1.167131693731240e+00, 2.854746778693177e-03, -8.726891811566584e-04, 6.071995453224037e-04
23116, 3.321561886926000e-01, 5.137920785441999e-01, 2.004572612392800e-02, 4.167439586950366e+04, -1.128176393022887e+00, 2.649674092211911e-03, -6.075204183375815e-04, 4.550970319091779e-04
24918, 4.907478034653000e-01, 6.305951079225001e-01, -2.755313970502800e-02, 8.585507759694553e+04, -1.752641017437353e-01, 1.743037213852020e-03, -8.841335641540893e-05, -9.556075702623682e-05
24919, 4.736313215730000e-01, 6.300380240772000e-01, -2.658754006754100e-02, 8.672582808690981e+04, -1.564832950182264e-01, 1.745440563442734e-03, -8.538737188449350e-05, -1.138498860363131e-04
24920, 4.575591475977000e-01, 6.294309378597001e-01, -2.551522962588000e-02, 8.760730585466820e+04, -1.374711166963027e-01, 1.752010928841019e-03, -8.225742231408043e-05, -1.344945744669122e-04
24921, 4.426007824443000e-01, 6.287792323005000e-01, -2.434525904865900e-02, 8.854730749423835e+04, -1.171966645795400e-01, 1.763402001614970e-03, -7.719441191664613e-05, -1.580474066420201e-04
24922, 4.288114918926000e-01, 6.280898455278000e-01, -2.309013251761500e-02, 8.958458877388350e+04, -9.482403377711215e-02, 1.769730171640515e-03, -6.920868290161578e-05, -1.837270656765348e-04
24923, 4.162308711225000e-01, 6.273722277507000e-01, -2.176831382736300e-02, 9.068026097118849e+04, -7.119199680525506e-02, 1.781471226341003e-03, -5.458400335033542e-05, -2.119283877035937e-04
24924, 4.048818877308000e-01, 6.266400159798000e-01, -2.040566664511200e-02, 9.175626908259593e+04, -4.798408522974514e-02, 1.777158597733834e-03, -2.783290942597213e-05, -2.389332642321700e-04
24925, 3.947669341755000e-01, 6.259084023233999e-01, -1.903266251217900e-02, 9.216884837137397e+04, -3.908535709718199e-02, 1.769839075438992e-03, 2.057953333833704e-05, -2.643133650870629e-04
24926, 3.858665119239000e-01, 6.251926985127001e-01, -1.767988063049100e-02, 9.047690817207147e+04, -7.557801744070082e-02, 1.824339270895232e-03, -8.563962472411821e-05, -3.364704793980321e-04
24927, 3.781203310344000e-01, 6.244216092992999e-01, -1.621013147718300e-02, 8.975955732500969e+04, -9.105021960230976e-02, 1.871564095090863e-03, -2.000766302740801e-04, -4.994309775772153e-04
24928, 3.714666660906000e-01, 6.234438117147000e-01, -1.432905060862200e-02, 9.505456832277209e+04, 2.315537580596694e-02, 1.965518781507683e-03, -2.802846226864905e-04, -8.362390847072526e-04
24929, 3.659125748436000e-01, 6.222034418646000e-01, -1.192682874827820e-02, 1.060192170850857e+05, 2.596467147043804e-01, 1.854557230967597e-03, 4.578903649723522e-05, -1.122320799598631e-03
24930, 3.614695410918000e-01, 6.207723931119000e-01, -9.142206449537999e-03, 1.181747089457358e+05, 5.218227868622376e-01, 1.571260610549632e-03, 2.488495888900172e-04, -1.341478467322695e-03
24931, 3.580814616951000e-01, 6.192500720865000e-01, -6.169573915473900e-03, 1.296389835446202e+05, 7.690903198367433e-01, 1.316189419153543e-03, 8.096898440942750e-04, -1.277090734603022e-03
24932, 3.556794338631000e-01, 6.176874381438000e-01, -3.109936894913100e-03, 1.374551689728062e+05, 9.376739377035803e-01, 9.117361535452133e-04, 1.237024012589359e-03, -6.135245663651358e-04
24933, 3.542589119256000e-01, 6.161024347188000e-01, 0.000000000000000e+00, 1.346078829488933e+05, 8.762621680592764e-01, 6.450453993256010e-04, 1.121818402861810e-03, 1.097137564411563e-03
24934, 3.556794338631000e-01, 6.176874381438000e-01, 3.109936894913100e-03, 1.235443090218147e+05, 6.376371589290880e-01, 1.048401909005771e-03, 8.036506168861055e-04, 1.796606034544351e-03
24935, 3.580814616951000e-01, 6.192500720865000e-01, 6.169573915473900e-03, 1.058516544106346e+05, 2.560326343914259e-01, 1.515961396208011e-03, 2.724701444921893e-04, 2.042317270215386e-03
24936, 3.614695410918000e-01, 6.207723931119000e-01, 9.142206449537999e-03, 8.708279876318293e+04, -1.487839628271705e-01, 2.055861485148310e-03, -1.386200254825972e-04, 2.007116394211869e-03
24937, 3.659125748436000e-01, 6.222034418646000e-01, 1.192682874827820e-02, 6.896140693962399e+04, -5.396357181324565e-01, 2.500984534829457e-03, -6.404648471565596e-04, 1.763726454961527e-03
24938, 3.714666660906000e-01, 6.234438117147000e-01, 1.432905060862200e-02, 5.226015706569554e+04, -8.998571013780130e-01, 2.981003692428682e-03, -9.770162972067360e-04, 1.395302589188029e-03
24939, 3.781203310344000e-01, 6.244216092992999e-01, 1.621013147718300e-02, 4.191883270871357e+04, -1.122904250099391e+00, 3.109011805272220e-03, -1.062217977523851e-03, 9.388766212082728e-04
24940, 3.858665119239000e-01, 6.251926985127001e-01, 1.767988063049100e-02, 3.895005592742232e+04, -1.186936396601997e+00, 2.948030853053820e-03, -9.022197127508136e-04, 6.271632001881627e-04
24941, 3.947669341755000e-01, 6.259084023233999e-01, 1.903266251217900e-02, 4.075185134230213e+04, -1.148074320914674e+00, 2.762767561489484e-03, -6.906203104938187e-04, 4.798442275231243e-04
26743, 5.439081006024000e-01, 7.340120955449999e-01, -2.619769382135700e-02, 8.558247085843387e+04, -1.811438279420735e-01, 1.752142876970402e-03, -8.847915762445745e-05, -9.604398255438220e-05
26744, 5.275714403952000e-01, 7.333633805583000e-01, -2.528108574256500e-02, 8.646981602935996e+04, -1.620050983679331e-01, 1.755956388848076e-03, -8.485250617259813e-05, -1.144882247957593e-04
26745, 5.122204728840000e-01, 7.326566484650999e-01, -2.426302667851200e-02, 8.736619017371972e+04, -1.426716271233122e-01, 1.762988475078280e-03, -8.133710607141731e-05, -1.352635419352735e-04
26746, 4.979215887783000e-01, 7.318980000333001e-01, -2.315206607786100e-02, 8.833029771199780e+04, -1.218772462441817e-01, 1.772140652452080e-03, -7.600005035243077e-05, -1.587387762730431e-04
26747, 4.847282595144000e-01, 7.310954499972000e-01, -2.196005498131500e-02, 8.938924481962739e+04, -9.903731541423318e-02, 1.779318971864231e-03, -6.716719636676393e-05, -1.845640713618949e-04
26748, 4.726796017806000e-01, 7.302602429094001e-01, -2.070449302291500e-02, 9.050880259132077e+04, -7.489010175136496e-02, 1.784246997586040e-03, -5.339434199725440e-05, -2.121651491695984e-04
26749, 4.617987027966000e-01, 7.294076905011000e-01, -1.940993280288600e-02, 9.164797288884467e+04, -5.031987476692254e-02, 1.788156786812443e-03, -2.553457425529433e-05, -2.402063755194064e-04
26750, 4.520903474784000e-01, 7.285560950760001e-01, -1.810532425925700e-02, 9.198685060495655e+04, -4.301078110205407e-02, 1.766850720565152e-03, 2.119449659865471e-05, -2.638090988941777e-04
26751, 4.435380278658000e-01, 7.277229215775001e-01, -1.681972140198000e-02, 9.038741019608683e+04, -7.750835708295679e-02, 1.832701493733764e-03, -8.238873992961969e-05, -3.376200073813881e-04
26752, 4.360758317409000e-01, 7.268252713359000e-01, -1.542272450399400e-02, 8.975955832061566e+04, -9.105019812855415e-02, 1.883922143028476e-03, -1.983217725639189e-04, -5.022734324710976e-04
26753, 4.296269612019000e-01, 7.256869398194999e-01, -1.363442076421500e-02, 9.511433785294954e+04, 2.444451661871943e-02, 1.983926842966051e-03, -2.722153812540387e-04, -8.416196786040053e-04
26754, 4.241915358717000e-01, 7.242432110394000e-01, -1.135012555114920e-02, 1.060510417211536e+05, 2.603331252731820e-01, 1.868402562177624e-03, 4.539755603157852e-05, -1.130988222193713e-03
26755, 4.197892935288000e-01, 7.225774621569000e-01, -8.701457190339901e-03, 1.181295404604386e+05, 5.208485691015500e-01, 1.581208579853333e-03, 2.683403078417244e-04, -1.340273669292006e-03
26756, 4.163789642727000e-01, 7.208054881392000e-01, -5.873064513621001e-03, 1.296114399194581e+05, 7.684962443735052e-01, 1.306111393962195e-03, 8.131170664651804e-04, -1.259026347535898e-03
26757, 4.139020525053000e-01, 7.189865023218001e-01, -2.960958654876000e-03, 1.372834012221832e+05, 9.339691600855295e-01, 8.943390625675290e-04, 1.222763805366621e-03, -5.853845659041760e-04
26758, 4.123564050144000e-01, 7.171416779580000e-01, 0.000000000000000e+00, 1.343026366650821e+05, 8.696784548991796e-01, 6.711810075844126e-04, 1.167272208188605e-03, 1.146476906157809e-03
26759, 4.139020525053000e-01, 7.189865023218001e-01, 2.960958654876000e-03, 1.230974644336017e+05, 6.279993787104267e-01, 1.046105604850962e-03, 8.117271524330856e-04, 1.775448710498309e-03
26760, 4.163789642727000e-01, 7.208054881392000e-01, 5.873064513621001e-03, 1.053112999387309e+05, 2.443779835849644e-01, 1.505250022711155e-03, 2.382633120848446e-04, 2.055904765686202e-03
26761, 4.197892935288000e-01, 7.225774621569000e-01, 8.701457190339901e-03, 8.645030565247047e+04, -1.624259084871653e-01, 2.058740018324308e-03, -1.339989148384413e-04, 2.007348026138599e-03
26762, 4.241915358717000e-01, 7.242432110394000e-01, 1.135012555114920e-02, 6.838837473357786e+04, -5.519951795778194e-01, 2.544244044075738e-03, -6.452279676424457e-04, 1.792025049937557e-03
26763, 4.296269612019000e-01, 7.256869398194999e-01, 1.363442076421500e-02, 5.164794985873801e+04, -9.130615099455061e-01, 2.976120117930176e-03, -1.021852019227282e-03, 1.403718437889299e-03
26764, 4.360758317409000e-01, 7.268252713359000e-01, 1.542272450399400e-02, 4.133221842875735e+04, -1.135556656892448e+00, 3.137930027146769e-03, -1.078214503612145e-03, 9.485312529553836e-04
26765, 4.435380278658000e-01, 7.277229215775001e-01, 1.681972140198000e-02, 3.831597803528923e+04, -1.200612523665168e+00, 2.989478866580395e-03, -9.206574662288232e-04, 6.366154169329821e-04
26766, 4.520903474784000e-01, 7.285560950760001e-01, 1.810532425925700e-02, 4.017638615170879e+04, -1.160486258256489e+00, 2.810165158712231e-03, -7.003401041059012e-04, 4.878790074040951e-04
28568, 5.917238858132999e-01, 8.270162685912000e-01, -2.498046382503300e-02, 8.526212296276040e+04, -1.880532606474327e-01, 1.764157170138790e-03, -8.521688344949546e-05, -9.654664594431840e-05
28569, 5.760878569314000e-01, 8.262857315409000e-01, -2.410785783377700e-02, 8.618061800207497e+04, -1.682426742503889e-01, 1.766098083108173e-03, -8.182366932731220e-05, -1.149885106692939e-04
28570, 5.613846474237000e-01, 8.254898803872001e-01, -2.313852356935200e-02, 8.711326925074231e+04, -1.481267592490156e-01, 1.769180271353000e-03, -7.834938894025033e-05, -1.355689665581668e-04
28571, 5.476781359188000e-01, 8.246354140125000e-01, -2.208056667946200e-02, 8.811268644581015e+04, -1.265708010324555e-01, 1.777064855117747e-03, -7.270448815552466e-05, -1.589755384981797e-04
28572, 5.350202387552999e-01, 8.237313041343000e-01, -2.094524009031000e-02, 8.919683016391538e+04, -1.031874163923341e-01, 1.785110037301154e-03, -6.376469203683397e-05, -1.849268302979156e-04
28573, 5.234492352612000e-01, 8.227904700258000e-01, -1.974918693597300e-02, 9.033689248725859e+04, -7.859794972361964e-02, 1.788081442634532e-03, -5.069605934128008e-05, -2.124118736518554e-04
28574, 5.129889303936001e-01, 8.218301373846000e-01, -1.851578511979800e-02, 9.150826901951407e+04, -5.333308164873695e-02, 1.789550327938271e-03, -2.284103245702594e-05, -2.401670432151592e-04
28575, 5.036456641662000e-01, 8.208707617266000e-01, -1.727260173909000e-02, 9.191578255244336e+04, -4.454361441537588e-02, 1.766432867927382e-03, 2.678895313406877e-05, -2.632256982893932e-04
28576, 4.954057995684000e-01, 8.199322004532000e-01, -1.604732949519900e-02, 9.031395062674607e+04, -7.909277189503983e-02, 1.840294149212785e-03, -8.046310714824829e-05, -3.387712922748383e-04
28577, 4.881987590892000e-01, 8.189211477024000e-01, -1.471567541010900e-02, 8.977021509814748e+04, -9.082034711905294e-02, 1.881954014377905e-03, -1.950779258335578e-04, -5.012998612333877e-04
28578, 4.819338685704000e-01, 8.176386705915000e-01, -1.301068543149300e-02, 9.519292299908366e+04, 2.613948257975078e-02, 1.978403128565320e-03, -2.672161330593902e-04, -8.383218134004090e-04
28579, 4.766050272441000e-01, 8.160120383973000e-01, -1.083229452500940e-02, 1.060946062988125e+05, 2.612727491063241e-01, 1.853329673550616e-03, 5.544756600510924e-05, -1.118178820094323e-03
28580, 4.722391502628000e-01, 8.141352747192000e-01, -8.305706477434800e-03, 1.181077605403963e+05, 5.203788082762318e-01, 1.571081220421138e-03, 2.642737507934260e-04, -1.332995987078403e-03
28581, 4.688088439824000e-01, 8.121387685182000e-01, -5.606846261751900e-03, 1.295113319188909e+05, 7.663370621140657e-01, 1.278906798872854e-03, 8.147404624091791e-04, -1.216758210886128e-03
28582, 4.662642256536000e-01, 8.100893889954000e-01, -2.827200036405900e-03, 1.369169186810074e+05, 9.260646709656006e-01, 8.770903483665437e-04, 1.210358660009999e-03, -5.543964790000893e-04
28583, 4.646061326367000e-01, 8.080108214849999e-01, 0.000000000000000e+00, 1.338035662457022e+05, 8.589142403545776e-01, 7.310906622741042e-04, 1.271461564461868e-03, 1.258407542811706e-03
