"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4093,296.28,114.69,3.2188e+005,1.1443e+005,282.85,0.28861,0.66865,-0.11916,0.096511,0
1.3786,305.08,115.82,3.1589e+005,1.1091e+005,280.26,0.2111,0.70533,-0.12147,0.13819,0
1.4056,328.95,23.713,3.2189e+005,1.1328e+005,280.75,0.26334,0.69854,1.0037,-0.00074289,0
1.2705,231.62,7.1852,2.87e+005,1.0635e+005,291.59,0.11066,0.53279,1.0406,0.051453,0
1.3254,335.74,30.686,3.0536e+005,1.0499e+005,275.95,0.080772,0.76383,0.68473,-0.62004,0
1.3233,335.88,33.413,3.0493e+005,1.0475e+005,275.77,0.075457,0.76623,1.0452,-0.33023,0
1.321,336.31,33.564,3.0448e+005,1.045e+005,275.57,0.069919,0.76881,0.98148,-0.43561,0
1.3957,300.11,115.55,3.1923e+005,1.1287e+005,281.72,0.25439,0.68477,-0.12018,0.11432,0
1.0916,344.84,87.365,2.5796e+005,79997,255.29,-0.46984,1.0174,0.10637,0.51909,0
1.3061,320.54,114.93,3.0152e+005,1.0285e+005,274.32,0.033607,0.78521,-0.10287,0.24363,0
1.2725,229.91,6.226,2.8734e+005,1.0662e+005,291.89,0.11666,0.52771,1.0357,0.048316,0
1.342,332.89,30.556,3.0867e+005,1.0681e+005,277.27,0.12092,0.74622,1.0492,-0.064946,0
1.3315,334.72,29.023,3.0656e+005,1.0567e+005,276.46,0.095649,0.75702,0.57028,-0.63453,0
1.4973,279.08,72.347,3.3904e+005,1.2451e+005,289.69,0.51083,0.56432,-0.11302,-0.056825,0
1.2944,205.06,5.4997,2.909e+005,1.0986e+005,295.65,0.18796,0.45974,1.0126,0.011673,0
0.87756,336.61,39.775,2.1277e+005,58923,233.9,-0.93409,1.2598,0.44172,0.63479,0
1.4887,285.1,61.649,3.3738e+005,1.2352e+005,289.04,0.489,0.57488,-0.11917,-0.097304,0
1.0547,345.68,80.273,2.5029e+005,76234,251.8,-0.55274,1.0577,0.15804,0.55103,0
1.3255,335.51,33.005,3.0536e+005,1.05e+005,275.95,0.080855,0.76377,1.0666,-0.25694,0
1.3655,327.62,29.579,3.1328e+005,1.0946e+005,279.26,0.17924,0.71912,1.0165,-0.017556,0
1.3016,199.27,6.6039,2.922e+005,1.1077e+005,296.47,0.20811,0.44377,1.0092,0.0073285,0
1.3041,197.71,6.445,2.9268e+005,1.1107e+005,296.7,0.21472,0.43928,1.0084,0.0065949,0
1.3819,324.22,28.452,3.1655e+005,1.1129e+005,280.54,0.21947,0.70142,1.0084,-0.0065949,0
1.3794,324.69,28.394,3.1603e+005,1.1101e+005,280.36,0.21337,0.70394,1.0092,-0.0073285,0
1.1546,341.22,98.342,2.7094e+005,86531,261.07,-0.3259,0.94949,0.026512,0.45316,0
1.3243,335.71,33.241,3.0513e+005,1.0486e+005,275.85,0.077938,0.76511,1.0561,-0.29463,0
1.2255,333.8,107.86,2.8536e+005,94060,267.37,-0.16004,0.87322,-0.047025,0.36344,0
1.2025,336.32,105.48,2.8067e+005,91605,265.39,-0.21414,0.89757,-0.025574,0.39275,0
1.2584,240.72,9.4653,2.8488e+005,1.0473e+005,289.91,0.074974,0.56085,1.0672,0.097405,0
1.334,334.18,31.198,3.0707e+005,1.0594e+005,276.64,0.10166,0.75454,1.0706,-0.11006,0
1.3204,336.48,32.942,3.0437e+005,1.0443e+005,275.52,0.068489,0.76946,0.87872,-0.53053,0
1.2828,219,5.2835,2.8902e+005,1.0813e+005,293.63,0.14984,0.49712,1.0226,0.026876,0
1.444,286.96,111.25,3.287e+005,1.1836e+005,285.54,0.37523,0.6292,-0.11302,0.056825,0
1.3209,336.43,32.536,3.0445e+005,1.0448e+005,275.56,0.069556,0.76896,0.83647,-0.55755,0
1.2498,330.53,110.42,2.9026e+005,96668,269.45,-0.10258,0.84734,-0.067494,0.32933,0
1.3325,209.52,17.739,2.9942e+005,1.1313e+005,295.75,0.26007,0.45769,1.0037,0.00074288,0
1.3768,325.43,28.377,3.1553e+005,1.1071e+005,280.13,0.20675,0.70715,1.0107,-0.0082284,0
1.3128,187.92,6.4634,2.9416e+005,1.1228e+005,297.94,0.24131,0.41392,1.0049,0.0032554,0
1.3088,193.31,7.1563,2.935e+005,1.1168e+005,297.27,0.22817,0.42764,1.0067,0.0044532,0
1.3924,321.12,28.05,3.1857e+005,1.125e+005,281.47,0.24624,0.68833,1.0049,-0.0032554,0
1.3458,331.94,30.337,3.094e+005,1.0725e+005,277.62,0.1305,0.7415,1.0406,-0.051392,0
1.3481,331.38,30.566,3.0985e+005,1.0751e+005,277.82,0.13626,0.73879,1.0357,-0.048316,0
0.91858,340.28,49.55,2.2152e+005,62864,238.41,-0.84728,1.2094,0.36654,0.62222,0
1.2545,242.43,9.6807,2.8412e+005,1.0427e+005,289.53,0.064766,0.56697,1.0708,0.11869,0
1.2665,236.24,8.0427,2.8637e+005,1.0572e+005,290.81,0.096925,0.54595,1.0494,0.065255,0
1.4611,277.7,115.49,3.3196e+005,1.204e+005,287.06,0.42027,0.60602,-0.09458,0.041145,0
0.96522,343.9,60.321,2.3149e+005,67336,243.03,-0.74876,1.1575,0.29317,0.60365,0
1.3233,317.45,115.43,3.0496e+005,1.0474e+005,275.72,0.07519,0.76682,-0.11031,0.21899,0
1.3402,313.31,116.17,3.0827e+005,1.0665e+005,277.21,0.11721,0.74701,-0.115,0.19202,0
1.3577,309.23,116.11,3.1171e+005,1.0861e+005,278.69,0.16053,0.72697,-0.11853,0.16706,0
1.3979,318.37,27.938,3.1957e+005,1.1321e+005,282.13,0.26189,0.67896,1.0035,-0.0019683,0
1.2744,225.36,7.3177,2.8751e+005,1.0702e+005,292.57,0.12557,0.516,1.0346,0.036884,0
1.3501,330.86,29.597,3.1024e+005,1.0775e+005,278.02,0.1415,0.73608,1.0346,-0.036884,0
1.3224,336.03,33.53,3.0475e+005,1.0465e+005,275.69,0.073303,0.76722,1.0284,-0.3653,0
1.4918,282.76,65.331,3.3797e+005,1.2389e+005,289.31,0.4972,0.57051,-0.11723,-0.081249,0
1.4943,280.59,68.78,3.3842e+005,1.242e+005,289.54,0.50388,0.56678,-0.11535,-0.069071,0
1.4323,290.07,112.72,3.2639e+005,1.1703e+005,284.65,0.34605,0.64241,-0.11535,0.069071,0
1.0125,345.6,71.279,2.4147e+005,71990,247.69,-0.64623,1.1047,0.2184,0.57956,0
1.3206,336.41,33.454,3.044e+005,1.0445e+005,275.53,0.068828,0.76932,0.95116,-0.46952,0
1.487,267.45,117.87,3.3703e+005,1.2332e+005,288.92,0.48459,0.57684,-0.079012,0.025656,0
1.3269,335.19,32.699,3.0565e+005,1.0516e+005,276.09,0.084534,0.76197,1.0724,-0.21933,0
1.332,334.35,31.624,3.0665e+005,1.0572e+005,276.51,0.096883,0.75639,1.0733,-0.13298,0
1.3288,334.93,32.328,3.0602e+005,1.0537e+005,276.23,0.089031,0.76001,1.0746,-0.18284,0
1.3303,334.62,31.985,3.0632e+005,1.0554e+005,276.37,0.092832,0.7582,1.0742,-0.15789,0
1.4531,301.69,41.231,3.3045e+005,1.1942e+005,286.29,0.3986,0.61778,-0.10181,-0.24839,0
1.4471,304.14,39.02,3.293e+005,1.1872e+005,285.8,0.3833,0.62522,-0.092594,-0.2774,0
1.4268,311.22,32.808,3.2533e+005,1.164e+005,284.2,0.33217,0.649,-0.042354,-0.37159,0
1.4405,306.59,36.782,3.2801e+005,1.1797e+005,285.28,0.36658,0.63308,-0.079105,-0.30774,0
1.4336,308.96,34.692,3.2667e+005,1.1718e+005,284.74,0.34934,0.64106,-0.062159,-0.34078,0
1.473,293.25,50.219,3.3433e+005,1.2171e+005,287.84,0.44912,0.59385,-0.11826,-0.16313,0
1.4664,296.24,46.936,3.3305e+005,1.2095e+005,287.33,0.43236,0.60191,-0.11492,-0.19008,0
1.2518,246.53,9.9023,2.8376e+005,1.0378e+005,288.81,0.054049,0.57855,1.0733,0.14518,0
1.2502,252.79,10.57,2.8379e+005,1.0328e+005,287.76,0.042982,0.59509,1.0732,0.17787,0
1.2488,258.95,11.545,2.8383e+005,1.0277e+005,286.7,0.031902,0.61151,1.0708,0.21261,0
1.2465,264.46,12.279,2.8369e+005,1.0223e+005,285.7,0.01997,0.62679,1.0679,0.24872,0
1.2477,269.81,14.04,2.8428e+005,1.0201e+005,284.81,0.015134,0.64002,1.0571,0.29512,0
1.2434,274.59,14.471,2.8366e+005,1.013e+005,283.81,-0.00053601,0.6548,1.0456,0.33246,0
1.2358,279.33,14.708,2.8233e+005,1.0027e+005,282.65,-0.023219,0.67156,1.0263,0.37027,0
1.2709,282.81,23.344,2.9009e+005,1.0336e+005,283.33,0.044899,0.66172,1.0028,0.40766,0
1.1792,290.38,11.711,2.71e+005,94075,277.92,-0.15972,0.73744,0.97461,0.44362,0
0.82791,291.69,-9.6698,1.9778e+005,58536,246.3,-0.94261,1.1204,0.9417,0.47814,0
0.65602,292.41,-15.43,1.6374e+005,39357,208.99,-1.3651,1.5402,0.90394,0.51105,0
0.65391,294.82,-10.793,1.6362e+005,38827,206.85,-1.3768,1.5648,0.86187,0.5415,0
0.6766,298.23,-5.0541,1.6841e+005,41065,211.43,-1.3275,1.5123,0.8166,0.56853,0
0.72261,311.34,1.2222,1.7896e+005,44755,215.76,-1.2462,1.4632,0.74184,0.59969,0
1.2716,326.95,112.47,2.9463e+005,99050,271.35,-0.050114,0.82337,-0.083631,0.2963,0
1.2901,323.64,113.89,2.9833e+005,1.0108e+005,272.95,-0.0053499,0.80298,-0.094962,0.26861,0
0.76065,316.95,11.775,1.871e+005,48391,221.62,-1.1661,1.3972,0.65764,0.62573,0
0.8019,326.33,20.57,1.9638e+005,51886,225.4,-1.0891,1.3548,0.58678,0.63532,0
0.83587,330.44,29.668,2.0366e+005,55125,229.74,-1.0178,1.3063,0.51383,0.63803,0
1.3359,333.91,30.859,3.0745e+005,1.0614e+005,276.79,0.10615,0.75262,1.0669,-0.093159,0
1.262,239.5,9.4262,2.8558e+005,1.0513e+005,290.19,0.083789,0.55614,1.0632,0.081296,0
1.3376,333.62,30.526,3.0779e+005,1.0633e+005,276.93,0.11033,0.75076,1.0631,-0.079669,0
1.3438,332.53,27.186,3.0901e+005,1.0704e+005,277.47,0.12584,0.74349,0.42901,-0.6337,0
1.3282,335.28,29.867,3.059e+005,1.053e+005,276.18,0.08754,0.76071,0.62702,-0.63176,0
1.3957,320.6,27.158,3.1924e+005,1.1286e+005,281.7,0.25414,0.68515,0.083563,-0.50152,0
1.3867,322.98,26.407,3.1747e+005,1.1184e+005,280.97,0.23164,0.69545,0.1295,-0.53452,0
1.378,325.14,25.945,3.1576e+005,1.1086e+005,280.26,0.21015,0.70528,0.17697,-0.56145,0
1.3702,326.95,25.679,3.1422e+005,1.0999e+005,279.64,0.19084,0.71399,0.22312,-0.57996,0
1.3622,328.8,25.878,3.1264e+005,1.0908e+005,278.97,0.1709,0.72313,0.28034,-0.60131,0
1.3529,330.81,26.317,3.108e+005,1.0804e+005,278.2,0.14789,0.73361,0.35109,-0.62074,0
1.4366,307.2,41.745,3.2724e+005,1.1752e+005,284.97,0.35668,0.6377,-0.11966,-0.3076,0
1.3212,336.3,33.238,3.0452e+005,1.0452e+005,275.59,0.070398,0.76857,0.93894,-0.56954,0
1.5001,262.65,113.94,3.3954e+005,1.2489e+005,290.02,0.51911,0.55902,-0.076299,0.012749,0
1.3225,336.11,32.656,3.0477e+005,1.0466e+005,275.69,0.073453,0.76716,0.84807,-0.63612,0
1.336,333.82,29.636,3.0745e+005,1.0617e+005,276.83,0.10669,0.75205,0.54255,-0.71767,0
1.3736,326.19,28.374,3.149e+005,1.1035e+005,279.87,0.19886,0.71077,1.0126,-0.0093447,0
1.3689,326.9,28.972,3.1395e+005,1.0985e+005,279.54,0.18769,0.71529,1.0148,-0.013287,0
1.3431,332.58,30.081,3.0888e+005,1.0695e+005,277.38,0.12387,0.74466,1.0486,-0.05558,0
1.3884,321.48,27.787,3.1775e+005,1.121e+005,281.27,0.23741,0.69125,1.0061,-0.0034084,0
1.3479,331.52,29.946,3.0981e+005,1.0748e+005,277.79,0.13567,0.73912,1.0387,-0.042169,0
0.93671,342.65,50.961,2.2544e+005,64555,240.08,-0.81002,1.1906,0.39105,0.70675,0
1.3238,335.92,32.216,3.0503e+005,1.0481e+005,275.81,0.076691,0.7657,0.79474,-0.66429,0
1.4747,290.37,62.229,3.3466e+005,1.219e+005,287.97,0.45333,0.59193,-0.14016,-0.1053,0
1.4654,295.19,55.195,3.3284e+005,1.2083e+005,287.24,0.42963,0.60317,-0.14329,-0.15194,0
1.3775,325.04,27.694,3.1566e+005,1.1081e+005,280.24,0.20905,0.70566,1.0108,-0.0063779,0
1.3211,336.32,33.386,3.045e+005,1.0451e+005,275.58,0.07008,0.76873,0.9768,-0.5319,0
1.2403,333.27,104.41,2.8832e+005,95660,268.69,-0.12481,0.85692,-0.074329,0.40593,0
1.2204,335.79,102.57,2.843e+005,93517,266.95,-0.172,0.87838,-0.0533,0.43781,0
1.322,336.17,33.313,3.0467e+005,1.046e+005,275.65,0.0722,0.76779,1.0593,-0.40774,0
1.3216,336.23,32.996,3.046e+005,1.0457e+005,275.63,0.071451,0.76807,0.89614,-0.60431,0
1.2731,228.55,7.5414,2.8741e+005,1.0675e+005,292.09,0.11949,0.52425,1.0387,0.042169,0
1.2681,233.49,8.4063,2.8657e+005,1.0602e+005,291.25,0.10336,0.53855,1.0488,0.055733,0
1.5081,263.43,105.54,3.4114e+005,1.2577e+005,290.52,0.5386,0.5507,-0.080502,0.0054171,0
1.1105,345.13,86.691,2.6186e+005,81937,257.04,-0.42711,0.99705,0.097905,0.59054,0
1.072,346.42,79.577,2.5389e+005,77984,253.43,-0.51418,1.039,0.1584,0.62839,0
1.4705,292.67,58.918,3.3385e+005,1.2142e+005,287.63,0.44265,0.59712,-0.14249,-0.12567,0
1.3612,328.57,29.792,3.1244e+005,1.0898e+005,278.91,0.16871,0.72393,1.0201,-0.022937,0
1.3422,332.71,28.925,3.0869e+005,1.0686e+005,277.34,0.12188,0.74529,0.46325,-0.71658,0
1.3267,335.32,32.048,3.0561e+005,1.0514e+005,276.07,0.084023,0.76225,1.098,-0.20253,0
1.3253,335.56,32.434,3.0532e+005,1.0498e+005,275.94,0.080437,0.76389,1.0974,-0.24245,0
1.3233,335.92,32.985,3.0492e+005,1.0475e+005,275.77,0.075457,0.76622,1.0854,-0.32304,0
1.4284,293.74,107.06,3.2566e+005,1.1658e+005,284.31,0.33599,0.64751,-0.13384,0.072381,0
1.2648,237.75,9.4877,2.8608e+005,1.0548e+005,290.53,0.091534,0.55058,1.0608,0.068957,0
1.1437,343.21,92.142,2.6868e+005,85390,260.1,-0.35105,0.96107,0.047002,0.55034,0
1.4123,315.33,34.167,3.2248e+005,1.1475e+005,283.04,0.29568,0.6659,-0.043,-0.45261,0
1.3982,319.55,31.219,3.1972e+005,1.1314e+005,281.9,0.26033,0.68226,0.025766,-0.53111,0
1.2868,212.33,6.0068,2.8956e+005,1.0881e+005,294.58,0.16493,0.47977,1.0185,0.018217,0
1.5002,277.34,77.057,3.3964e+005,1.2481e+005,289.82,0.51732,0.56222,-0.11005,-0.044435,0
1.2823,216.21,6.5845,2.8878e+005,1.0821e+005,293.98,0.15173,0.49077,1.0234,0.022042,0
1.4185,313.33,35.852,3.237e+005,1.1546e+005,283.55,0.31134,0.65863,-0.06819,-0.41669,0
1.3258,335.61,31.683,3.0543e+005,1.0503e+005,275.97,0.081602,0.7635,0.73598,-0.68803,0
1.3215,336.25,33.43,3.0458e+005,1.0455e+005,275.61,0.071103,0.76829,1.0371,-0.4495,0
1.4056,317.43,32.67,3.2119e+005,1.1399e+005,282.5,0.27896,0.67376,-0.012103,-0.49195,0
1.3631,328.05,29.678,3.1281e+005,1.092e+005,279.09,0.17356,0.72153,1.0186,-0.020464,0
1.482,285.8,68.879,3.3605e+005,1.2276e+005,288.56,0.47215,0.58253,-0.13401,-0.072432,0
1.3834,322.87,27.842,3.1676e+005,1.1152e+005,280.83,0.22462,0.69731,1.008,-0.0042307,0
1.3025,195.67,7.8253,2.9224e+005,1.1101e+005,296.9,0.21334,0.43525,1.009,0.0051796,0
1.3771,288.35,25.451,3.1321e+005,1.1312e+005,286.15,0.25973,0.61988,1.0042,-1.9943e-009,0
1.4532,282.94,109.51,3.3042e+005,1.195e+005,286.46,0.40037,0.6153,-0.11005,0.044435,0
1.1987,338.41,99.823,2.7991e+005,91194,265.03,-0.22318,0.90191,-0.027072,0.47346,0
1.3556,329.8,29.952,3.1132e+005,1.0835e+005,278.45,0.15476,0.73029,1.0264,-0.030532,0
1.3659,327.71,28.823,3.1337e+005,1.095e+005,279.28,0.18014,0.71891,1.018,-0.014765,0
1.3127,174.67,6.476,2.9361e+005,1.1279e+005,299.32,0.25253,0.38392,1.0041,0.0014233,0
1.2919,207.4,5.9899,2.9046e+005,1.0952e+005,295.31,0.1805,0.4662,1.0148,0.013287,0
1.3126,178.92,4.6492,2.9375e+005,1.1262e+005,298.89,0.24877,0.39343,1.0044,0.0023431,0
1.3226,336.06,33.175,3.0479e+005,1.0467e+005,275.7,0.073707,0.76707,1.0729,-0.36512,0
1.3212,336.3,33.445,3.0452e+005,1.0452e+005,275.58,0.07036,0.76864,1.0098,-0.49146,0
1.3933,303.62,109.06,3.1878e+005,1.1257e+005,281.46,0.24779,0.68846,-0.14315,0.12506,0
1.3287,335.15,31.058,3.06e+005,1.0535e+005,276.21,0.088629,0.76034,0.67213,-0.70598,0
1.4061,299.5,108.5,3.2125e+005,1.1407e+005,282.6,0.28073,0.67222,-0.14018,0.10423,0
1.297,203.86,7.1832,2.9141e+005,1.1015e+005,295.84,0.19435,0.45612,1.0126,0.0093447,0
1.4785,288.24,65.756,3.354e+005,1.2234e+005,288.25,0.46291,0.5875,-0.13743,-0.086946,0
1.4186,296.48,107.28,3.2372e+005,1.1547e+005,283.56,0.31168,0.65838,-0.13738,0.08641,0
1.3242,335.79,32.733,3.0511e+005,1.0485e+005,275.84,0.07771,0.76523,1.0925,-0.28442,0
1.2996,199,8.4875,2.9176e+005,1.106e+005,296.46,0.20429,0.44401,1.0108,0.0063779,0
1.3809,324.07,27.886,3.1633e+005,1.1121e+005,280.54,0.21771,0.70149,1.009,-0.0051796,0
1.173,340.92,96.471,2.7469e+005,88474,262.74,-0.2831,0.9295,0.0064522,0.51228,0
1.5138,264.78,94.286,3.4221e+005,1.2645e+005,290.99,0.55342,0.54296,-0.087354,-0.011633,0
1.5142,267.53,84.628,3.4227e+005,1.2651e+005,291.06,0.55475,0.54184,-0.091781,-0.027261,0
1.3393,333.45,30.189,3.0814e+005,1.0652e+005,277.05,0.11435,0.74917,1.0603,-0.068026,0
1.2793,221.52,5.9125,2.884e+005,1.0768e+005,293.21,0.14004,0.50459,1.0264,0.030532,0
1.2613,330.45,106.15,2.9257e+005,97929,270.46,-0.074817,0.83463,-0.093908,0.36837,0
1.3036,190.88,7.3892,2.9229e+005,1.1132e+005,297.46,0.2201,0.4238,1.008,0.0042307,0
1.3108,187.98,6.4339,2.9373e+005,1.1209e+005,297.9,0.23724,0.41471,1.0061,0.0034084,0
1.3999,324.71,25.228,3.204e+005,1.1301e+005,281.21,0.25733,0.69205,1.0041,-0.0014233,0
1.256,241.43,11.062,2.844e+005,1.0446e+005,289.72,0.069093,0.56389,1.0837,0.10559,0
0.98134,345.08,60.924,2.3489e+005,68930,244.69,-0.71365,1.1387,0.31107,0.68714,0
1.3291,318.14,109.83,3.0609e+005,1.0539e+005,276.23,0.089543,0.76003,-0.13648,0.24034,0
1.3448,315.12,110.01,3.0921e+005,1.0712e+005,277.49,0.12759,0.74325,-0.14135,0.21049,0
1.3591,311.22,110.2,3.1201e+005,1.0876e+005,278.78,0.16386,0.72575,-0.14322,0.18329,0
1.3756,307.53,109.59,3.1528e+005,1.1061e+005,280.12,0.20463,0.70734,-0.1442,0.15509,0
1.3934,319.46,27.71,3.1867e+005,1.1271e+005,281.79,0.25081,0.68386,1.0044,-0.0023431,0
1.4828,284.97,72.343,3.3624e+005,1.2284e+005,288.58,0.4739,0.58221,-0.13124,-0.059706,0
1.4372,291.47,105.16,3.2736e+005,1.1758e+005,285.01,0.35812,0.63705,-0.13124,0.059706,0
1.028,346.71,70.527,2.4473e+005,73539,249.2,-0.61211,1.0876,0.23323,0.66162,0
1.4752,273.76,112.44,3.3471e+005,1.2201e+005,288.12,0.45571,0.58954,-0.092111,0.029145,0
1.3314,334.64,30.928,3.0654e+005,1.0565e+005,276.44,0.095266,0.75731,1.0882,-0.11967,0
1.3282,335.08,31.679,3.0591e+005,1.0531e+005,276.19,0.087713,0.7606,1.0957,-0.17005,0
1.4477,302.82,46.185,3.2939e+005,1.1879e+005,285.86,0.38485,0.62427,-0.13612,-0.24355,0
1.4422,305.05,43.966,3.2833e+005,1.1816e+005,285.42,0.37086,0.631,-0.13011,-0.27335,0
1.4245,311.36,37.641,3.2489e+005,1.1615e+005,284.02,0.32649,0.65164,-0.088943,-0.37977,0
1.4306,309.31,39.684,3.2607e+005,1.1683e+005,284.5,0.34162,0.64467,-0.10699,-0.34291,0
1.4598,297.81,51.894,3.3176e+005,1.2018e+005,286.8,0.41545,0.60996,-0.14283,-0.17986,0
1.4538,300.37,49.004,3.306e+005,1.195e+005,286.34,0.40037,0.6171,-0.14125,-0.20989,0
1.2528,244.02,11.261,2.8384e+005,1.0401e+005,289.22,0.059161,0.57193,1.0894,0.13024,0
1.3296,334.81,31.328,3.0618e+005,1.0546e+005,276.31,0.091144,0.75895,1.0926,-0.14472,0
1.2512,249.34,11.691,2.838e+005,1.0356e+005,288.34,0.049255,0.58606,1.0937,0.16159,0
1.2501,255.54,12.555,2.8392e+005,1.0309e+005,287.3,0.038977,0.60233,1.0959,0.19691,0
1.2498,261.56,13.47,2.8423e+005,1.0271e+005,286.29,0.030603,0.61779,1.0966,0.23286,0
1.2479,266.97,14.286,2.8414e+005,1.022e+005,285.3,0.019316,0.6327,1.0935,0.27912,0
1.2494,272.34,15.88,2.8481e+005,1.0201e+005,284.42,0.015071,0.64583,1.0857,0.32438,0
1.246,277.27,16.098,2.8438e+005,1.0137e+005,283.42,0.00095297,0.66049,1.0719,0.36982,0
1.2466,282.91,17.531,2.8488e+005,1.0106e+005,282.42,-0.005789,0.67492,1.0561,0.41509,0
1.2657,287.59,21.581,2.8929e+005,1.0257e+005,282.31,0.027526,0.67645,1.0314,0.45907,0
1.2472,292.87,20.028,2.8568e+005,1.0045e+005,280.58,-0.019187,0.70093,1.0013,0.50205,0
0.91862,298.29,-5.4427,2.1698e+005,67415,255.65,-0.74702,1.0132,0.96527,0.5433,0
0.69208,294.17,-11.559,1.7094e+005,43328,218.09,-1.2777,1.4369,0.92341,0.58225,0
0.68289,304.4,-6.362,1.7041e+005,41013,209.22,-1.3286,1.5376,0.87667,0.61771,0
0.70444,304.2,2.0301,1.7455e+005,43544,215.34,-1.2729,1.468,0.80881,0.65511,0
1.2819,327.18,107.63,2.9669e+005,1.0017e+005,272.22,-0.025506,0.81237,-0.11135,0.3303,0
1.2998,323.95,108.73,3.0027e+005,1.0214e+005,273.75,0.017991,0.79261,-0.12275,0.29614,0
1.3149,320.96,109.42,3.0326e+005,1.0382e+005,275.05,0.054852,0.77569,-0.13128,0.26636,0
0.76656,321,10.328,1.8874e+005,48584,220.79,-1.1619,1.4065,0.72346,0.6894,0
0.80816,325.68,20.966,1.9754e+005,52660,226.99,-1.0721,1.337,0.6332,0.71173,0
0.85404,334.35,30.888,2.0772e+005,56685,231.22,-0.98339,1.2898,0.55333,0.71832,0
0.89235,337.96,40.429,2.1588e+005,60387,235.74,-0.90185,1.2392,0.47414,0.71741,0
1.3334,334.47,30.554,3.0694e+005,1.0586e+005,276.57,0.099851,0.75555,1.0827,-0.098492,0
1.3351,334.2,30.193,3.0728e+005,1.0605e+005,276.71,0.104,0.75371,1.0772,-0.082961,0
1.2595,240.2,10.932,2.8507e+005,1.0485e+005,290.01,0.077612,0.55922,1.0778,0.086251,0
1.3319,334.54,30.297,3.0663e+005,1.0571e+005,276.49,0.096593,0.7566,0.60265,-0.71493,0
1.3904,321.69,30.001,3.182e+005,1.1227e+005,281.28,0.24102,0.69112,0.06997,-0.56891,0
1.3825,323.82,29.143,3.1665e+005,1.1137e+005,280.62,0.22127,0.70029,0.12011,-0.60637,0
1.3745,325.71,28.468,3.1508e+005,1.1048e+005,279.99,0.20162,0.70909,0.17372,-0.63632,0
1.3503,331.17,28.338,3.1029e+005,1.0776e+005,277.99,0.14166,0.73642,0.37709,-0.70518,0
1.3672,327.42,28.069,3.1363e+005,1.0965e+005,279.39,0.18349,0.7173,0.22608,-0.65939,0
1.3592,329.29,28.027,3.1205e+005,1.0875e+005,278.72,0.16354,0.72649,0.29555,-0.68443,0
1.4048,317.15,36.873,3.2102e+005,1.139e+005,282.44,0.27691,0.67462,-0.072538,-0.50761,0
1.2533,332.92,100.64,2.9095e+005,97078,269.82,-0.093553,0.84268,-0.10716,0.45046,0
0.99692,346.53,61.217,2.382e+005,70438,246.14,-0.68042,1.1223,0.33049,0.78086,0
1.3444,332.16,29.541,3.0912e+005,1.0711e+005,277.53,0.12734,0.7427,1.0482,-0.046487,0
1.4314,308.17,46.166,3.2623e+005,1.1693e+005,284.56,0.3437,0.64372,-0.16195,-0.30178,0
1.3911,321.34,27.215,3.183e+005,1.1237e+005,281.4,0.24328,0.68937,1.0055,-0.0024112,0
1.2697,230.58,9.0898,2.8678e+005,1.0632e+005,291.71,0.11011,0.53079,1.0484,0.046592,0
0.95062,343.62,50.979,2.2835e+005,65954,241.69,-0.77921,1.1725,0.42125,0.80057,0
1.3216,336.25,33.014,3.0459e+005,1.0456e+005,275.62,0.071301,0.76815,1.1205,-0.40374,0
1.1255,345.43,85.191,2.6495e+005,83488,258.42,-0.39294,0.98092,0.089072,0.67193,0
1.3405,332.96,30.573,3.0835e+005,1.0666e+005,277.18,0.11752,0.74734,0.50166,-0.80767,0
1.4209,311.88,42.137,3.2418e+005,1.1573e+005,283.73,0.31739,0.65591,-0.13968,-0.38176,0
1.4865,283.35,76.377,3.37e+005,1.2321e+005,288.75,0.4822,0.57954,-0.1275,-0.046804,0
1.2922,205.55,7.7395,2.9044e+005,1.0963e+005,295.54,0.1829,0.46188,1.0149,0.010555,0
1.3212,336.3,33.363,3.0451e+005,1.0451e+005,275.58,0.070266,0.76865,1.0723,-0.50225,0
1.378,323.95,27.274,3.1568e+005,1.1093e+005,280.45,0.21167,0.70274,1.0107,-0.004504,0
1.3796,323.23,26.733,3.1597e+005,1.1114e+005,280.64,0.21614,0.70005,1.0095,-0.0037641,0
1.313,181.19,8.0652,2.9394e+005,1.1257e+005,298.65,0.24764,0.39871,1.005,0.0015908,0
1.3582,329.13,29.073,3.1183e+005,1.0865e+005,278.69,0.16147,0.72692,1.0246,-0.022786,0
1.3557,329.82,29.311,3.1135e+005,1.0837e+005,278.46,0.15512,0.73011,1.0276,-0.025482,0
1.3282,335.18,32.121,3.059e+005,1.0529e+005,276.16,0.087338,0.76098,0.72844,-0.78374,0
1.3354,333.9,30.905,3.0734e+005,1.061e+005,276.77,0.10509,0.75292,0.57658,-0.80373,0
1.3212,336.3,33.435,3.0451e+005,1.0452e+005,275.58,0.07029,0.76864,1.0431,-0.55234,0
1.4523,299.66,56.207,3.3031e+005,1.1932e+005,286.21,0.39649,0.61898,-0.17029,-0.16634,0
1.3854,322.19,27.502,3.1716e+005,1.1177e+005,281.03,0.23005,0.69451,1.0073,-0.0032899,0
