"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2735,0,0,0,2.6526e+005,1e-010,1.2185e-006,-0,-0,-0,-0.0029213,-0,1.061e+005,290.23,0.16409,0,1.7993e-005,0.0025677,0.0014862,0.0001372,-4.0671,0.35509,1.2617e-028,6.526,4.0649,0.22588
1.2593,0,0,0,2.6153e+005,1e-010,-2.2148e-006,-0,-0,-0,0.17557,-0,1.0461e+005,289.39,-0.38778,0,1.7953e-005,0.0028745,-0.00011279,-0.00050282,2.6648,0.35093,1.2145e-028,13.422,4.6593,1.1486
1.2568,0,0,0,2.6096e+005,1e-010,-3.0055e-006,-0,-0,-0,0.21819,-0,1.0439e+005,289.33,-0.4726,0,1.795e-005,0.0031884,-0.00022265,-0.00042306,3.6736,0.36843,1.2055e-028,12.933,4.6616,1.2317
1.2601,0,0,0,2.6172e+005,1e-010,-1.712e-006,-0,-0,-0,0.17656,-0,1.0469e+005,289.42,-0.36076,0,1.7954e-005,0.0027867,2.3414e-005,-0.0005301,1.9755,0.34595,1.2171e-028,13.031,3.8928,1.3707
1.2653,0,0,0,2.6303e+005,1e-010,4.82e-008,-0,-0,-0,-0.0081773,-0,1.0521e+005,289.68,-0.16605,0,1.7967e-005,0.0023541,0.00014358,-0.00050128,-1.6501,0.31937,1.2346e-028,14.496,3.8898,1.0747
1.2552,0,0,0,2.606e+005,1e-010,-3.6232e-006,-0,-0,-0,0.21435,-0,1.0424e+005,289.3,-0.52599,0,1.7948e-005,0.003468,-0.00024663,-0.00031811,4.0829,0.38317,1.1996e-028,12.245,4.2846,1.4136
1.2573,0,0,0,2.6107e+005,1e-010,-2.8305e-006,-0,-0,-0,0.21379,-0,1.0443e+005,289.33,-0.45657,0,1.795e-005,0.0031214,-0.00014368,-0.00045225,3.463,0.36465,1.2073e-028,12.738,4.281,1.3476
1.2579,0,0,0,2.612e+005,1e-010,-2.619e-006,-0,-0,-0,0.20447,-0,1.0448e+005,289.35,-0.43789,0,1.7951e-005,0.0030953,-8.1527e-005,-0.00048311,3.0949,0.36336,1.2092e-028,12.54,3.8953,1.4586
1.2545,0,0,0,2.6044e+005,1e-010,-3.6858e-006,-0,-0,-0,0.22316,-0,1.0418e+005,289.3,-0.54939,0,1.7948e-005,0.0035021,-0.00030783,-0.00026919,4.2116,0.38496,1.1968e-028,12.442,4.6643,1.2939
1.2602,0,0,0,2.6172e+005,1e-010,-1.9892e-006,-0,-0,-0,0.177,-0,1.0469e+005,289.4,-0.36052,0,1.7953e-005,0.0028116,-3.6791e-005,-0.00051495,2.365,0.35192,1.2176e-028,13.228,4.2776,1.2625
1.2626,0,0,0,2.6231e+005,1e-010,-1.206e-006,-0,-0,-0,0.11028,-0,1.0492e+005,289.48,-0.27348,0,1.7957e-005,0.0025887,4.4853e-005,-0.00052702,1.0188,0.33415,1.2264e-028,13.715,4.2757,1.1667
1.2652,0,0,0,2.6298e+005,1e-010,-3.7194e-007,-0,-0,-0,-0.030245,-0,1.0519e+005,289.65,-0.17314,0,1.7965e-005,0.0023781,8.9937e-005,-0.00050019,-1.1217,0.32075,1.2346e-028,14.879,4.6569,0.85561
1.2628,0,0,0,2.6235e+005,1e-010,-9.543e-007,-0,-0,-0,0.1147,-0,1.0494e+005,289.5,-0.2663,0,1.7958e-005,0.0025659,9.2294e-005,-0.00053193,0.62869,0.3373,1.2267e-028,13.52,3.8912,1.2737
1.2641,0,0,0,2.6272e+005,1e-010,-3.4959e-007,-0,-0,-0,0.04752,-0,1.0509e+005,289.59,-0.21239,0,1.7963e-005,0.0024291,0.00012889,-0.00051696,-0.62759,0.32428,1.2311e-028,14.008,3.8902,1.1742
1.2622,0,0,0,2.622e+005,1e-010,-1.4741e-006,-0,-0,-0,0.10008,-0,1.0488e+005,289.47,-0.28954,0,1.7957e-005,0.0026311,-1.9294e-005,-0.00052214,1.3062,0.33863,1.2247e-028,13.908,4.6579,1.0535
1.2556,0,0,0,2.6068e+005,1e-010,-3.4936e-006,-0,-0,-0,0.20562,-0,1.0427e+005,289.31,-0.51436,0,1.7949e-005,0.0034285,-0.00019412,-0.0003651,3.8126,0.38194,1.2008e-028,12.046,3.8982,1.5295
1.2538,0,0,0,2.6029e+005,1e-010,-4.2639e-006,-0,-0,-0,0.18673,-0,1.0412e+005,289.29,-0.57172,0,1.7948e-005,0.0037397,-0.00030906,-0.00012384,4.3568,0.39712,1.1941e-028,11.749,4.288,1.4542
1.2537,0,0,0,2.6028e+005,1e-010,-4.2635e-006,-0,-0,-0,0.18757,-0,1.0411e+005,289.29,-0.57427,0,1.7948e-005,0.0037561,-0.0003449,-6.309e-005,4.4636,0.39806,1.1937e-028,11.947,4.6668,1.3296
1.2642,0,0,0,2.627e+005,1e-010,-5.8667e-007,-0,-0,-0,0.035377,-0,1.0508e+005,289.57,-0.21437,0,1.7962e-005,0.0024417,9.0378e-005,-0.00051456,-0.33561,0.32882,1.2314e-028,14.202,4.2746,1.0677
1.2641,0,0,0,2.6268e+005,1e-010,-8.2435e-007,-0,-0,-0,0.029065,-0,1.0507e+005,289.56,-0.2187,0,1.7961e-005,0.0024684,4.6019e-005,-0.00051306,-0.032516,0.32656,1.2312e-028,14.394,4.6572,0.95464
1.2527,0,0,0,2.601e+005,1e-010,-4.648e-006,-0,-0,-0,0.13919,-0,1.0404e+005,289.32,-0.60074,0,1.7949e-005,0.0039296,-0.00032585,0.00015798,4.418,0.40694,1.1898e-028,11.451,4.6696,1.3379
1.2668,0,0,0,2.6349e+005,1e-010,4.6256e-007,-0,-0,-0,-0.05614,-0,1.0539e+005,289.82,-0.098657,0,1.7974e-005,0.0023011,0.00014652,-0.00047529,-2.8328,0.31565,1.2393e-028,15.474,3.8898,0.87946
1.2541,0,0,0,2.6037e+005,1e-010,-4.226e-006,-0,-0,-0,0.17888,-0,1.0415e+005,289.3,-0.55991,0,1.7948e-005,0.0037047,-0.00027473,-0.00018514,4.1715,0.39613,1.1955e-028,11.55,3.9007,1.5764
1.2532,0,0,0,2.6019e+005,1e-010,-4.7298e-006,-0,-0,-0,0.13818,-0,1.0407e+005,289.32,-0.58758,0,1.7949e-005,0.0039283,-0.00031563,8.8978e-005,4.3599,0.4074,1.1915e-028,11.252,4.2912,1.4684
1.2537,0,0,0,2.6035e+005,1e-010,-4.8923e-006,-0,-0,-0,0.087932,-0,1.0414e+005,289.37,-0.56351,0,1.7952e-005,0.004046,-0.00025217,0.00037548,4.3356,0.41344,1.1931e-028,10.955,4.6729,1.3185
1.2675,0,0,0,2.6367e+005,1e-010,5.7428e-007,-0,-0,-0,-0.059315,-0,1.0547e+005,289.88,-0.070713,0,1.7976e-005,0.0022949,0.00014511,-0.0004628,-3.1421,0.31534,1.2413e-028,15.963,3.89,0.78477
1.2652,0,0,0,2.63e+005,1e-010,-1.4043e-007,-0,-0,-0,-0.02123,-0,1.052e+005,289.66,-0.17099,0,1.7966e-005,0.0023512,0.00011658,-0.0004981,-1.4007,0.32033,1.2345e-028,14.689,4.2741,0.96848
1.266,0,0,0,2.6325e+005,1e-010,1.6105e-007,-0,-0,-0,-0.052064,-0,1.053e+005,289.74,-0.13373,0,1.797e-005,0.0023125,0.00013301,-0.00048608,-2.1648,0.31647,1.2371e-028,15.176,4.274,0.87038
1.2662,0,0,0,2.633e+005,1e-010,2.3747e-007,-0,-0,-0,-0.053585,-0,1.0532e+005,289.76,-0.126,0,1.797e-005,0.0023172,0.00014742,-0.00048779,-2.3564,0.31727,1.2376e-028,14.985,3.8896,0.97626
1.254,0,0,0,2.6036e+005,1e-010,-4.768e-006,-0,-0,-0,0.13184,-0,1.0414e+005,289.31,-0.56243,0,1.7949e-005,0.0038768,-0.00030996,2.1816e-005,4.3131,0.40467,1.1948e-028,11.052,3.9029,1.5978
1.2659,0,0,0,2.6321e+005,1e-010,-1.1273e-007,-0,-0,-0,-0.073183,-0,1.0528e+005,289.72,-0.13944,0,1.7969e-005,0.0023297,0.00011982,-0.0004882,-1.8861,0.3178,1.2368e-028,15.365,4.6568,0.75786
1.2666,0,0,0,2.6342e+005,1e-010,1.7837e-007,-0,-0,-0,-0.070804,-0,1.0537e+005,289.79,-0.1089,0,1.7972e-005,0.002308,0.0001405,-0.00047695,-2.4279,0.31611,1.2389e-028,15.851,4.6573,0.66216
1.2668,0,0,0,2.6347e+005,1e-010,3.6255e-007,-0,-0,-0,-0.063296,-0,1.0539e+005,289.81,-0.10145,0,1.7973e-005,0.002296,0.0001428,-0.00047467,-2.6744,0.31546,1.2394e-028,15.663,4.2744,0.77408
1.2534,0,0,0,2.6028e+005,1e-010,-4.9746e-006,-0,-0,-0,0.09262,-0,1.0411e+005,289.36,-0.5738,0,1.7951e-005,0.003991,-0.00027394,0.00030038,4.292,0.41101,1.1921e-028,10.755,4.2946,1.4564
1.2543,0,0,0,2.6054e+005,1e-010,-4.9745e-006,-0,-0,-0,0.04794,-0,1.0421e+005,289.44,-0.53575,0,1.7955e-005,0.0040274,-0.00013755,0.00056777,4.0884,0.41338,1.1947e-028,10.463,4.6749,1.269
1.2679,0,0,0,2.638e+005,1e-010,7.9833e-007,-0,-0,-0,-0.021866,-0,1.0552e+005,289.92,-0.051494,0,1.7978e-005,0.0022815,0.00015141,-0.00044766,-3.292,0.31408,1.2427e-028,16.64,4.2746,0.58872
1.2673,0,0,0,2.6363e+005,1e-010,6.2261e-007,-0,-0,-0,-0.040327,-0,1.0545e+005,289.87,-0.076462,0,1.7976e-005,0.0022874,0.00014804,-0.00046203,-3.0369,0.3149,1.2409e-028,16.151,4.2745,0.68006
1.2673,0,0,0,2.6362e+005,1e-010,4.4252e-007,-0,-0,-0,-0.050344,-0,1.0545e+005,289.85,-0.078451,0,1.7975e-005,0.0022989,0.00015543,-0.00046498,-2.8214,0.31545,1.2411e-028,16.338,4.6574,0.56899
1.2679,0,0,0,2.6382e+005,1e-010,8.6832e-007,-0,-0,-0,-0.016297,-0,1.0553e+005,289.93,-0.049073,0,1.7979e-005,0.002288,0.00014365,-0.0004485,-3.3973,0.3148,1.2426e-028,16.452,3.8901,0.69256
1.2536,0,0,0,2.6031e+005,1e-010,-5.0617e-006,-0,-0,-0,0.086622,-0,1.0412e+005,289.35,-0.56987,0,1.7951e-005,0.0039561,-0.00029612,0.00022727,4.2247,0.40872,1.193e-028,10.553,3.9051,1.594
1.254,0,0,0,2.6046e+005,1e-010,-5.0633e-006,-0,-0,-0,0.050388,-0,1.0418e+005,289.42,-0.5471,0,1.7954e-005,0.003987,-0.00019394,0.00048939,4.0193,0.41096,1.1938e-028,10.26,4.298,1.4187
1.2556,0,0,0,2.6088e+005,1e-010,-4.8991e-006,-0,-0,-0,0.020101,-0,1.0435e+005,289.53,-0.48488,0,1.7959e-005,0.0039449,-4.4779e-006,0.00072079,3.6124,0.41047,1.1987e-028,9.9732,4.6771,1.1935
1.2685,0,0,0,2.6399e+005,1e-010,9.9788e-007,-0,-0,-0,-0.00072955,-0,1.056e+005,289.98,-0.024078,0,1.7981e-005,0.0022848,0.00014095,-0.00043273,-3.5803,0.31469,1.2445e-028,16.943,3.8901,0.60323
1.2678,0,0,0,2.6377e+005,1e-010,6.8201e-007,-0,-0,-0,-0.02229,-0,1.0551e+005,289.91,-0.056601,0,1.7978e-005,0.0022843,0.00016531,-0.0004488,-3.1092,0.31508,1.2424e-028,16.825,4.6575,0.4788
1.2685,0,0,0,2.6397e+005,1e-010,1.1288e-006,-0,-0,-0,0.030398,-0,1.0559e+005,289.97,-0.026404,0,1.7981e-005,0.0022738,0.00015301,-0.00043055,-3.5342,0.31373,1.2445e-028,17.129,4.2746,0.5005
1.2547,0,0,0,2.6058e+005,1e-010,-5.1577e-006,-0,-0,-0,0.047765,-0,1.0423e+005,289.4,-0.52871,0,1.7953e-005,0.0040039,-0.00024464,0.00042294,3.9002,0.41172,1.1965e-028,10.057,3.9069,1.5654
1.2691,0,0,0,2.6413e+005,1e-010,1.2115e-006,-0,-0,-0,0.030733,-0,1.0565e+005,290.03,-0.0023597,0,1.7983e-005,0.0022779,0.00013705,-0.00041438,-3.7484,0.3136,1.246e-028,17.434,3.8902,0.51718
1.2685,0,0,0,2.6395e+005,1e-010,9.4809e-007,-0,-0,-0,0.013855,-0,1.0558e+005,289.96,-0.030006,0,1.798e-005,0.0022733,0.0001708,-0.00043023,-3.3607,0.31407,1.2444e-028,17.313,4.6575,0.39209
1.269,0,0,0,2.6412e+005,1e-010,1.1949e-006,-0,-0,-0,0.029899,-0,1.0565e+005,290.02,-0.0050557,0,1.7983e-005,0.0022651,0.00015135,-0.00041097,-3.694,0.31274,1.2459e-028,17.618,4.2746,0.41584
1.2551,0,0,0,2.6076e+005,1e-010,-4.9761e-006,-0,-0,-0,0.019366,-0,1.043e+005,289.5,-0.50323,0,1.7958e-005,0.0039657,-8.8736e-005,0.00066725,3.4748,0.41115,1.1971e-028,9.7676,4.2991,1.3553
1.255,0,0,0,2.6071e+005,1e-010,-5.0334e-006,-0,-0,-0,0.018973,-0,1.0428e+005,289.48,-0.51001,0,1.7957e-005,0.0039743,-0.00016435,0.00059668,3.454,0.41104,1.1969e-028,9.5627,3.9051,1.514
1.2566,0,0,0,2.6113e+005,1e-010,-4.5867e-006,-0,-0,-0,0.0011883,-0,1.0445e+005,289.56,-0.448,0,1.7961e-005,0.0039221,-6.5613e-005,0.0007423,2.841,0.40968,1.2023e-028,9.0733,3.8944,1.4434
1.2573,0,0,0,2.6133e+005,1e-010,-4.6216e-006,-0,-0,-0,-0.0011053,-0,1.0453e+005,289.64,-0.41813,0,1.7965e-005,0.0038476,0.00015821,0.00085839,2.7014,0.40729,1.2042e-028,9.485,4.6758,1.0907
1.2689,0,0,0,2.6409e+005,1e-010,1.0898e-006,-0,-0,-0,0.023125,-0,1.0563e+005,290.01,-0.0095758,0,1.7982e-005,0.0022608,0.00017171,-0.00040883,-3.5605,0.31315,1.2457e-028,17.802,4.6575,0.30929
1.2696,0,0,0,2.6428e+005,1e-010,1.31e-006,-0,-0,-0,0.035093,-0,1.0571e+005,290.06,0.018918,0,1.7985e-005,0.0022594,0.00014722,-0.00038961,-3.8525,0.31197,1.2478e-028,18.109,4.2746,0.33505
1.2695,0,0,0,2.6426e+005,1e-010,1.1753e-006,-0,-0,-0,0.010123,-0,1.057e+005,290.07,0.016212,0,1.7985e-005,0.0022715,0.00013126,-0.00039449,-3.8575,0.31285,1.2472e-028,17.925,3.8902,0.43474
1.2658,0,0,0,2.6352e+005,1e-010,-5.1734e-007,-0,-0,-0,-0.0042634,-0,1.0541e+005,290.09,-0.093829,0,1.7986e-005,0.0030948,0.00078926,0.00082264,-1.8088,0.37585,1.2328e-028,6.7619,3.7414,0.80345
1.2652,0,0,0,2.6332e+005,1e-010,-1.8093e-006,-0,-0,-0,-0.015978,-0,1.0533e+005,290.01,-0.1224,0,1.7983e-005,0.0031335,0.00066869,0.00084231,-1.0991,0.37806,1.2311e-028,7.1937,3.8876,0.87831
1.27,0,0,0,2.6441e+005,1e-010,1.2438e-006,-0,-0,-0,0.0038952,-0,1.0576e+005,290.11,0.037951,0,1.7987e-005,0.002267,0.00012274,-0.00037292,-3.9846,0.31226,1.2489e-028,18.417,3.8902,0.35618
1.2695,0,0,0,2.6425e+005,1e-010,1.1731e-006,-0,-0,-0,0.017272,-0,1.057e+005,290.05,0.014726,0,1.7985e-005,0.0022539,0.00016989,-0.00038571,-3.7474,0.3123,1.2475e-028,18.291,4.6575,0.2307
1.2701,0,0,0,2.6442e+005,1e-010,1.2897e-006,-0,-0,-0,0.0088282,-0,1.0577e+005,290.11,0.040022,0,1.7987e-005,0.0022556,0.0001414,-0.0003668,-3.9874,0.31184,1.2493e-028,18.6,4.2746,0.25872
1.2602,0,0,0,2.6207e+005,1e-010,-4.2007e-006,-0,-0,-0,-0.013681,-0,1.0483e+005,289.77,-0.3091,0,1.7971e-005,0.0036532,0.00034997,0.000942,1.4004,0.39946,1.2142e-028,8.9842,4.6595,0.96084
1.2568,0,0,0,2.612e+005,1e-010,-4.6731e-006,-0,-0,-0,0.0002098,-0,1.0448e+005,289.6,-0.43765,0,1.7963e-005,0.0038791,3.6151e-005,0.00081112,2.6853,0.40901,1.2026e-028,9.275,4.2891,1.2689
1.2704,0,0,0,2.6453e+005,1e-010,1.1757e-006,-0,-0,-0,-0.032209,-0,1.0581e+005,290.15,0.055951,0,1.7989e-005,0.0022616,0.00011398,-0.00035015,-4.0739,0.3116,1.2501e-028,18.91,3.8902,0.28179
1.2699,0,0,0,2.6438e+005,1e-010,1.1407e-006,-0,-0,-0,-0.016765,-0,1.0575e+005,290.1,0.034126,0,1.7987e-005,0.0022546,0.00016786,-0.00036294,-3.9236,0.31257,1.2487e-028,18.781,4.6574,0.15664
1.2705,0,0,0,2.6456e+005,1e-010,1.1661e-006,-0,-0,-0,-0.040704,-0,1.0582e+005,290.15,0.06018,0,1.7989e-005,0.0022524,0.00013436,-0.00034292,-4.0917,0.31104,1.2507e-028,19.092,4.2746,0.18694
1.2601,0,0,0,2.6202e+005,1e-010,-3.0976e-006,-0,-0,-0,-0.011814,-0,1.0481e+005,289.75,-0.31517,0,1.797e-005,0.0037015,0.00021274,0.00092563,1.3994,0.40117,1.2139e-028,8.1612,3.861,1.2526
1.2618,0,0,0,2.6249e+005,1e-010,-2.814e-006,-0,-0,-0,-0.014593,-0,1.0499e+005,289.87,-0.24684,0,1.7976e-005,0.0034547,0.00041021,0.00094514,0.37301,0.39271,1.2193e-028,7.7068,3.8721,1.0984
1.2595,0,0,0,2.6186e+005,1e-010,-3.9891e-006,-0,-0,-0,-0.013142,-0,1.0475e+005,289.71,-0.33904,0,1.7968e-005,0.0037351,0.00017742,0.00091407,1.7957,0.40341,1.212e-028,8.7833,4.2542,1.172
1.2579,0,0,0,2.6148e+005,1e-010,-3.6426e-006,-0,-0,-0,-0.0070973,-0,1.0459e+005,289.66,-0.39619,0,1.7966e-005,0.0038365,5.0868e-005,0.00084314,2.1093,0.41432,1.2064e-028,8.6048,3.8699,1.3612
1.2629,0,0,0,2.6287e+005,1e-010,-8.0828e-007,-0,-0,-0,-0.0039751,-0,1.0515e+005,290.03,-0.1902,0,1.7984e-005,0.0032519,0.00074745,0.00088578,-1.5146,0.38144,1.2221e-028,7.903,4.475,0.68117
1.2656,0,0,0,2.634e+005,1e-010,-1.3064e-006,-0,-0,-0,-0.014517,-0,1.0536e+005,290.02,-0.11075,0,1.7983e-005,0.0032253,0.00074122,0.00088353,-1.3445,0.39176,1.2324e-028,7.5957,4.2172,0.77017
1.2705,0,0,0,2.6454e+005,1e-010,1.0353e-006,-0,-0,-0,-0.067838,-0,1.0582e+005,290.15,0.057524,0,1.7989e-005,0.0022585,0.00016395,-0.00033753,-4.0987,0.3119,1.2504e-028,19.272,4.6573,0.087387
1.2708,0,0,0,2.6465e+005,1e-010,1.0227e-006,-0,-0,-0,-0.086346,-0,1.0586e+005,290.19,0.073954,0,1.7991e-005,0.0022616,0.00010563,-0.00032697,-4.1465,0.31137,1.2514e-028,19.404,3.8901,0.21184
1.2591,0,0,0,2.6184e+005,1e-010,-2.3565e-006,-0,-0,-0,-0.0063888,-0,1.0474e+005,289.78,-0.3421,0,1.7972e-005,0.0037194,0.00025997,0.00095883,1.2333,0.40246,1.2097e-028,8.3891,4.1631,1.1177
1.2627,0,0,0,2.6269e+005,1e-010,-2.2424e-006,-0,-0,-0,-0.01244,-0,1.0508e+005,289.89,-0.21688,0,1.7977e-005,0.0034401,0.00046973,0.00094448,0.069477,0.39458,1.2225e-028,8.0213,4.2053,0.9622
1.2627,0,0,0,2.6272e+005,1e-010,-3.243e-006,-0,-0,-0,-0.024904,-0,1.0509e+005,289.93,-0.21145,0,1.7979e-005,0.0032969,0.00057487,0.00089156,-0.44378,0.38706,1.2223e-028,8.3851,4.5926,0.79381
1.271,0,0,0,2.6469e+005,1e-010,1.0445e-006,-0,-0,-0,-0.089627,-0,1.0588e+005,290.19,0.08001,0,1.7991e-005,0.0022631,0.00012725,-0.00031891,-4.2101,0.31206,1.2521e-028,19.584,4.2746,0.12
1.2708,0,0,0,2.6464e+005,1e-010,8.8201e-007,-0,-0,-0,-0.13351,-0,1.0586e+005,290.19,0.073231,0,1.7991e-005,0.0022855,0.00015766,-0.00031185,-4.3352,0.31299,1.2511e-028,19.764,4.6573,0.024042
1.2712,0,0,0,2.6476e+005,1e-010,8.1529e-007,-0,-0,-0,-0.14815,-0,1.059e+005,290.22,0.089976,0,1.7993e-005,0.0022702,9.6573e-005,-0.00030301,-4.2007,0.31187,1.2524e-028,19.898,3.8901,0.14662
1.2713,0,0,0,2.648e+005,1e-010,9.5788e-007,-0,-0,-0,-0.13237,-0,1.0592e+005,290.23,0.095734,0,1.7993e-005,0.0022828,0.00011744,-0.00029425,-4.3515,0.31303,1.2529e-028,20.077,4.2744,0.058177
1.2715,0,0,0,2.6483e+005,1e-010,1.1085e-006,-0,-0,-0,-0.1361,-0,1.0593e+005,290.24,0.10127,0,1.7994e-005,0.002358,0.00015118,-0.00029026,-4.7114,0.31764,1.2533e-028,20.256,4.6572,-0.033675
1.2716,0,0,0,2.6488e+005,1e-010,8.4706e-007,-0,-0,-0,-0.15975,-0,1.0595e+005,290.26,0.10767,0,1.7995e-005,0.0022927,8.6548e-005,-0.00027842,-4.2996,0.31376,1.2536e-028,20.393,3.89,0.086719
1.2718,0,0,0,2.6493e+005,1e-010,8.719e-007,-0,-0,-0,-0.1794,-0,1.0597e+005,290.28,0.11577,0,1.7995e-005,0.0023432,0.00010894,-0.00027035,-4.5001,0.31777,1.2543e-028,20.572,4.2743,0.001639
1.2712,0,0,0,2.6482e+005,1e-010,1.0503e-006,-0,-0,-0,-0.20016,-0,1.0593e+005,290.29,0.099213,0,1.7996e-005,0.0025835,0.00015077,-0.00027725,-4.9932,0.33206,1.2519e-028,20.75,4.6571,-0.085382
1.2723,0,0,0,2.6512e+005,1e-010,9.3415e-007,-0,-0,-0,-0.20718,-0,1.0605e+005,290.36,0.14419,0,1.8e-005,0.0028526,7.1043e-005,-0.00022617,-2.5526,0.34831,1.2555e-028,21.885,3.8913,-0.057915
1.272,0,0,0,2.6504e+005,1e-010,7.1782e-007,-0,-0,-0,-0.22495,-0,1.0601e+005,290.33,0.13114,0,1.7998e-005,0.0024515,6.9495e-005,-0.00023252,-4.0956,0.32311,1.2546e-028,21.386,3.8902,-0.016049
1.2718,0,0,0,2.6495e+005,1e-010,5.704e-007,-0,-0,-0,-0.23175,-0,1.0598e+005,290.3,0.11905,0,1.7996e-005,0.0023392,7.7035e-005,-0.00025386,-4.2996,0.31752,1.2541e-028,20.889,3.89,0.032523
1.2721,0,0,0,2.6506e+005,1e-010,1.0693e-006,-0,-0,-0,-0.22243,-0,1.0602e+005,290.35,0.13514,0,1.7999e-005,0.0029343,0.00011162,-0.00024939,-3.5139,0.35357,1.2547e-028,21.565,4.2751,-0.091925
1.272,0,0,0,2.6502e+005,1e-010,1.0461e-006,-0,-0,-0,-0.18524,-0,1.0601e+005,290.32,0.12848,0,1.7997e-005,0.0024866,0.00010302,-0.00025074,-4.5228,0.32704,1.2548e-028,21.068,4.2744,-0.048121
1.2721,0,0,0,2.6503e+005,1e-010,1.0422e-006,-0,-0,-0,-0.25079,-0,1.0601e+005,290.32,0.13005,0,1.7997e-005,0.0033242,0.00020959,-0.00030626,-5.5471,0.37653,1.255e-028,21.245,4.6572,-0.12976
1.2723,0,0,0,2.6514e+005,1e-010,7.9253e-007,-0,-0,-0,-0.25532,-0,1.0606e+005,290.39,0.14651,0,1.8001e-005,0.0044205,9.4852e-005,-0.00027181,4.0945,0.43866,1.2552e-028,22.388,3.8949,-0.092765
1.2722,0,0,0,2.6513e+005,1e-010,9.1432e-007,-0,-0,-0,-0.2219,-0,1.0605e+005,290.4,0.14544,0,1.8001e-005,0.010988,0.00018514,-0.00045532,6.9771,0.6954,1.2547e-028,22.896,3.9025,-0.11874
1.2722,0,0,0,2.6511e+005,1e-010,9.9727e-007,-0,-0,-0,-0.26141,-0,1.0605e+005,290.37,0.1429,0,1.8e-005,0.0045394,0.00016393,-0.00030258,1.4118,0.44803,1.2551e-028,22.067,4.2786,-0.12791
1.2729,0,0,0,2.6522e+005,1e-010,1.1605e-006,-0,-0,-0,-0.25016,-0,1.0609e+005,290.34,0.15902,0,1.7998e-005,0.0052049,0.00033686,-0.00038326,-5.4477,0.48257,1.2582e-028,21.742,4.6585,-0.16648
1.2719,0,0,0,2.6503e+005,1e-010,1.2034e-006,-0,-0,-0,-0.21207,-0,1.0601e+005,290.34,0.13003,0,1.7999e-005,0.011626,0.0006221,-0.0005829,-21.301,0.71406,1.2542e-028,22.245,4.6639,-0.19461
1.2724,0,0,0,2.6517e+005,1e-010,1.241e-006,-0,-0,-0,-0.19574,-0,1.0607e+005,290.39,0.15078,0,1.8001e-005,0.011075,0.00032636,-0.00049755,0.11461,0.7017,1.2558e-028,22.576,4.2888,-0.15588
1.2682,0,0,0,2.6401e+005,1e-010,2.1192e-007,-0,-0,-0,0.10327,-0,1.0561e+005,290.09,-0.020154,0,1.7987e-005,0.0025999,8.6673e-005,0.00018432,-1.9918,0.33216,1.2419e-028,19.225,4.5264,-0.60417
1.2671,0,0,0,2.637e+005,1e-010,-3.7851e-007,-0,-0,-0,-0.029651,-0,1.0548e+005,290,-0.066828,0,1.7982e-005,0.0025585,0.00031018,6.9523e-005,-1.6291,0.3302,1.2385e-028,16.743,4.5338,-0.71963
1.2713,0,0,0,2.649e+005,1e-010,1.7015e-007,-0,-0,-0,-0.22089,-0,1.0596e+005,290.36,0.11132,0,1.7999e-005,0.01121,0.00014341,0.001149,-10.639,0.69085,1.2515e-028,22.93,3.9083,-0.18132
1.2656,0,0,0,2.6331e+005,1e-010,-3.2097e-007,-0,-0,-0,0.071471,-0,1.0533e+005,289.91,-0.12402,0,1.7978e-005,0.0024485,0.00041329,-5.8451e-006,-0.62985,0.32395,1.2338e-028,11.874,4.6546,-0.77928
1.2655,0,0,0,2.6329e+005,1e-010,-3.0853e-007,-0,-0,-0,0.086117,-0,1.0532e+005,289.92,-0.12717,0,1.7978e-005,0.0024611,0.0003894,-9.6991e-007,-0.69694,0.32449,1.2332e-028,12.369,4.6546,-0.77937
1.2659,0,0,0,2.634e+005,1e-010,-2.2078e-007,-0,-0,-0,0.089475,-0,1.0536e+005,289.93,-0.111,0,1.7979e-005,0.0025261,0.00033853,-4.7931e-008,-0.99159,0.32837,1.2348e-028,11.929,3.8876,-0.7708
1.271,0,0,0,2.6484e+005,1e-010,5.2819e-007,-0,-0,-0,-0.10743,-0,1.0593e+005,290.35,0.10158,0,1.7999e-005,0.012515,0.00030997,0.0012687,-23.112,0.72992,1.2504e-028,22.707,4.2697,-0.21082
1.2657,0,0,0,2.6335e+005,1e-010,-3.6123e-007,-0,-0,-0,0.051661,-0,1.0534e+005,289.92,-0.11928,0,1.7978e-005,0.0024612,0.00038656,-5.8055e-006,-0.78927,0.3245,1.2341e-028,11.653,4.2712,-0.77553
1.2659,0,0,0,2.6338e+005,1e-010,-3.9826e-007,-0,-0,-0,0.034617,-0,1.0535e+005,289.93,-0.11428,0,1.7979e-005,0.0024924,0.00036077,-4.8607e-006,-0.93483,0.32632,1.2346e-028,11.43,3.8876,-0.77112
